,popularity_log,budget_log,crew_size,has_tagline,cast_size,keyword_size,production_company_id,production_company_name,has_collection,keyword_id,keyword_name,genre_99,production_companies_size,english,runtime,genre_12,cast_gender_0,keyword_10183,keyword_independent,cast_gender_2,genres_size,production_country_name,production_country_iso_3166_1,crew_gender_1,genre_10751,keyword_film,genre_28,genre_18,crew_gender_0,genre_10769,keyword_179431,keyword_duringcreditsstinger,release_month_12,release_month_9,language_size,genre_14,keyword_car,has_homepage,keyword_187056,keyword_based,keyword_director,genre_16,crew_gender_2,keyword_novel,keyword_secret,release_month_1,keyword_relationship,cast_character_3,genre_name,genre_id,release_weekday_6,release_weekday_5
1395,0.206141623081436,0.18528060108085026,-0.22684503957740454,1,-0.15659397710032746,-0.9342644342576384,1,1,1,1,1,0,2.1361100544122684,0,0.3217499797567629,0,0.4122200846025212,1,1,-0.4353472252670028,-0.4509768885623054,1,1,-0.2994667797636289,0,1,0,1,1.0037936941121288,0,0,0,0,0,1.7437704673802277,0,0,1,0,0,0,0,-0.9042833697340594,0,0,0,0,1,1,1,0,0
1396,0.7449638138857334,1.2140988111232602,-0.19120933141736826,1,-0.3370248814535406,0.2660753099705908,1,1,1,1,1,0,-0.3467764869425573,1,-1.1061345457910006,0,-0.11948282537904865,0,0,0.9764575682705874,0.4444107128188436,1,1,0.11060278381746504,1,0,0,0,-0.4702570240236214,0,0,0,0,0,-0.5096481852756769,0,0,1,0,0,0,1,0.4387302718438652,0,0,0,0,1,1,1,0,0
1397,0.6434677042960889,1.0269609630894,0.3433262909831767,1,-0.3370248814535406,1.9165424582844062,1,1,0,1,1,0,-0.3467764869425573,1,1.3688652984917895,0,0.17053694370180753,0,0,-0.3788750335254991,-0.4509768885623054,1,1,0.9406743917584338,0,0,0,1,-0.015503332309291325,0,0,0,0,1,-0.5096481852756769,0,0,0,0,0,0,0,-0.4121472233506347,0,1,0,0,1,1,1,0,1
1398,0.8158135399548558,0.9559050523608428,-0.11993791509729558,1,-0.6377430553755624,0.4161177779991195,1,1,0,1,1,0,-0.3467764869425573,1,0.3693461306083551,0,-0.8445322480811892,0,0,1.1458741434950979,0.4444107128188436,1,1,1.5992586784984113,0,0,0,1,-0.7520385590423774,0,0,0,0,0,-0.5096481852756769,0,0,0,0,0,0,0,0.05186685752516545,0,0,0,0,1,1,1,0,0
1399,1.1627539987147928,0.8993751375925215,-0.04866649877722292,1,0.14412419682169442,0.7162027140561767,1,1,0,1,1,0,1.6395327461413032,1,0.3693461306083551,0,-0.7121319187181896,0,0,-0.4230706618449367,1.3397983141999923,1,1,1.39429880894089,0,0,1,0,-0.3540666014492676,0,0,0,0,0,-0.5096481852756769,0,0,1,0,0,0,0,-0.2677159629989775,0,0,0,1,1,1,1,1,0
1400,1.221588753864064,1.4428410862661327,-0.5119307048576952,0,0.6854169098813339,-0.7842219662291098,1,1,0,1,1,0,-0.3467764869425573,1,-0.7729614898298557,1,1.0315331331605997,0,0,-0.9824215827628192,0.4444107128188436,1,1,0.8921471285249619,1,0,0,0,-0.5275223037209815,0,0,0,0,0,-0.5096481852756769,0,0,1,0,1,0,1,0.1415059413307179,0,0,0,0,1,1,1,0,0
1401,0.5083908079466538,0.8368842161577997,0.2364191665030677,1,-0.21673761188473184,-0.6341794982005811,1,1,1,1,1,0,0.6463781295993729,1,0.1313653763503945,0,-1.023662105454659,0,0,0.2788599055814253,0.4444107128188436,1,1,1.6372754284969842,0,0,1,0,-0.32863321401939743,0,0,0,1,0,2.87047979370818,0,0,0,0,0,0,0,-0.40500331154829466,0,0,0,0,1,1,1,0,0
1402,0.36427715405525424,-0.11769781183035136,-0.6544735374978405,1,-0.39716851623794497,-0.18405209411499512,1,1,0,1,1,0,1.1429554378703382,1,-0.011423076204381865,0,-0.036620034213089764,0,0,0.8554457288245086,-1.3463644899434544,1,1,-0.7577798214130869,0,0,0,1,1.406771588278737,0,0,0,0,0,1.7437704673802277,0,0,1,0,0,0,0,-1.1134412319470148,0,0,0,0,1,1,1,0,0
1405,0.3062701916449623,0.5963967062288499,-0.7257449538179132,1,0.2042678316060988,-0.4841370301720525,1,1,0,1,1,0,2.1361100544122684,1,0.1313653763503945,0,-0.3732501233247978,0,0,0.9764575682705874,0.4444107128188436,1,1,-0.7577798214130869,0,0,1,0,-1.6155626179708231,0,0,0,0,1,-0.5096481852756769,0,0,0,0,0,0,0,2.023926701247317,0,0,0,0,1,1,1,0,0
1406,-1.8735532393086167,-0.11769781183035136,-0.7257449538179132,0,-0.2768812466691362,-1.0843069022861669,1,1,1,0,0,0,-0.8433537952135224,0,-0.15421152875915822,0,2.7988411009970675,0,0,-2.4118739362196293,-1.3463644899434544,1,1,-0.7577798214130869,0,0,0,0,2.011238429528649,0,0,0,0,0,-0.5096481852756769,0,0,0,0,0,0,0,-1.7409148185858812,0,0,0,0,1,1,1,0,0
1407,0.7844116340667274,1.0989419303210046,0.0938763338629224,1,0.08398056203729005,0.4161177779991195,1,1,0,1,1,0,-0.3467764869425573,1,-0.4397884338687109,1,-0.6863396467643585,0,0,0.12937469214803335,2.235185915581141,1,1,0.15884626188582904,1,0,0,1,0.13067492341781153,0,0,0,1,0,0.6170611410522753,0,0,0,1,0,1,1,-0.20709049569087465,0,0,0,0,1,1,1,0,0
1408,-0.27257057348218583,0.001323014786992743,-0.7613806619779495,1,-0.3370248814535406,-1.0843069022861669,1,1,0,0,0,0,-0.3467764869425573,1,-1.0585383949394085,0,-1.2795619017024735,0,0,1.9929570196176527,0.4444107128188436,1,1,-0.7577798214130869,0,0,1,0,-0.4066289354709991,0,0,0,0,0,2.87047979370818,0,0,0,0,0,0,0,0.7689795279695841,0,0,0,0,1,1,1,0,0
1409,-0.8016608810957727,-0.11769781183035136,-0.8326520782980221,1,0.14412419682169442,-0.9342644342576384,1,1,0,1,1,0,-0.3467764869425573,0,0.8929037899758684,0,-0.14470193573390572,0,0,0.2398637629466273,-0.4509768885623054,1,1,-0.7577798214130869,0,0,0,0,-1.6155626179708231,0,0,0,0,0,-0.5096481852756769,1,0,1,0,0,0,0,2.023926701247317,0,0,0,0,1,1,1,0,0
1410,0.9895815690998816,0.10040532243364947,0.8778619133837217,1,0.2644114663905032,-0.18405209411499512,1,1,0,1,1,0,2.1361100544122684,1,1.1308845442338291,0,-0.4095025944599048,0,0,0.4343245275521531,-0.4509768885623054,1,1,-0.252700142860623,0,0,0,1,1.2710749504471242,0,0,0,0,0,-0.5096481852756769,0,0,1,0,0,0,0,-1.2030803157525671,0,0,0,0,1,1,1,0,0
1411,0.38772222143025503,0.10040532243364947,-0.3337521640575136,1,-0.5775994205911581,0.7162027140561767,1,1,0,1,1,0,1.6395327461413032,1,-0.6777691881266715,0,-1.2795619017024735,0,0,-0.10164791043084516,-0.4509768885623054,1,1,-0.7577798214130869,0,0,0,0,-0.16484219897103414,0,0,0,0,0,-0.5096481852756769,0,0,1,0,0,0,0,0.5179900933140376,0,0,0,0,1,1,1,0,0
1412,1.0253591669595856,0.18528060108085026,1.2342189949840847,1,-0.6377430553755624,0.11603284194206218,1,1,0,1,1,0,0.14980082132840786,1,-0.24940383046234246,0,0.02552705916137945,0,0,0.12937469214803335,0.4444107128188436,1,1,-0.3383068680390067,0,0,0,1,1.2735839791897732,0,0,0,0,0,-0.5096481852756769,0,1,1,0,0,0,0,-1.1666169596282745,0,0,0,0,1,1,1,0,0
1413,-0.9303882806724312,0.0529307800936137,-0.5832021211777678,1,-0.5174557858067537,-0.3340945621435238,1,1,0,1,1,0,0.14980082132840786,1,-1.0585383949394085,0,1.2581110777550186,1,1,-0.717708183974521,-1.3463644899434544,1,1,1.304628866009474,0,1,0,1,-0.2555122251585211,0,0,0,0,0,-0.5096481852756769,0,0,0,1,0,1,0,-0.3290992486484319,0,0,0,0,1,1,1,0,0
1414,1.0614909523962417,0.7670253096856071,-0.1555736232573319,1,-0.3370248814535406,-0.7842219662291098,1,1,0,1,1,0,-0.3467764869425573,1,0.5121345831631314,0,-0.9895421326216174,0,0,1.315290718719609,-0.4509768885623054,1,1,0.8921471285249619,0,0,0,1,-0.34618225134600794,0,0,0,0,0,-0.5096481852756769,0,0,0,0,0,0,0,-0.04673613466094198,0,0,0,0,1,1,1,0,0
1415,0.4389158973356156,-0.11769781183035136,-0.4762949966976589,0,1.527427796862995,-0.9342644342576384,1,1,0,1,1,0,0.6463781295993729,0,0.8929037899758684,0,0.1390130557582363,0,0,-1.086005086636501,-1.3463644899434544,1,1,2.2420873602924565,0,0,0,1,-0.9561442456981918,0,0,0,0,0,0.6170611410522753,0,0,1,1,0,1,0,-0.029623218661700267,0,0,0,0,1,1,1,0,0
1416,-0.4054838078322037,0.0529307800936137,-0.2981164558974772,1,0.8057041794501425,-0.4841370301720525,1,1,0,1,1,0,0.14980082132840786,1,0.3217499797567629,0,0.2558368757844125,0,0,0.4283451190148173,-1.3463644899434544,1,1,0.7890266941538338,0,0,0,1,0.19783790577891294,0,0,0,0,0,-0.5096481852756769,0,0,0,0,0,0,0,-0.5644018436380067,0,0,0,0,1,1,1,0,0
1417,0.8595389602490221,0.7670253096856071,0.41459770730324935,1,1.1665659881565689,0.5661602460276481,1,1,0,1,1,0,-0.3467764869425573,1,0.9404999408274604,0,0.3517992993773428,0,0,0.12937469214803335,2.235185915581141,1,1,1.304628866009474,0,0,1,1,-0.4066289354709991,0,0,0,0,0,-0.5096481852756769,0,0,0,0,0,0,0,-0.1722308519887152,0,1,0,0,1,1,1,0,0
1420,-1.7176326818798464,-0.7693013214646277,-0.5475664130177316,0,-0.3370248814535406,-1.0843069022861669,1,1,0,0,0,0,-0.3467764869425573,1,-1.3441153000489612,0,1.0405962509443762,0,0,-1.0565413344235426,-1.3463644899434544,1,1,-0.7577798214130869,0,0,0,0,0.8023047470288248,0,0,0,0,0,0.6170611410522753,0,0,0,0,0,0,0,-0.4859676453081486,0,0,0,0,1,1,1,1,0
1421,-0.4300001333230866,-0.11769781183035136,-0.7613806619779495,1,-0.9986048640819888,-0.7842219662291098,1,1,0,1,1,1,-0.8433537952135224,0,0.4645384323115393,0,-0.19198776764926268,0,0,0.12937469214803335,-1.3463644899434544,1,1,1.992098428483661,0,0,0,0,-1.6155626179708231,0,0,0,1,0,-0.5096481852756769,0,0,0,1,0,1,0,0.7689795279695841,0,0,0,0,1,1,1,0,0
1422,0.9265912639025348,0.6346754825200873,0.9491333297037944,0,-0.4573121510223493,0.11603284194206218,1,1,0,1,1,0,1.6395327461413032,1,2.2255960138204482,1,-0.944923706609178,0,0,1.8887006656333385,0.4444107128188436,1,1,-0.5960222773015135,0,0,0,1,1.0156459851170292,0,0,0,1,0,-0.5096481852756769,0,0,0,0,0,0,0,-0.7812493331382033,0,0,0,0,1,1,1,0,0
1423,0.06455260749808532,0.4640468802989863,-0.7257449538179132,1,-0.39716851623794497,-0.3340945621435238,1,1,0,1,1,0,-0.8433537952135224,1,-0.915749942384632,0,-0.6580909679577817,0,0,-0.5966963445284417,-0.4509768885623054,1,1,-0.7577798214130869,0,0,0,0,0.19783790577891294,0,0,0,0,1,-0.5096481852756769,0,0,1,0,0,0,0,0.1415059413307179,0,0,0,0,1,1,1,0,0
1424,-0.1635857980593964,-0.5986727624914948,-0.5119307048576952,1,-0.7580303249443712,-0.3340945621435238,1,1,0,1,1,0,-0.3467764869425573,1,-0.3921922830171188,0,-0.19198776764926268,0,0,0.12937469214803335,-0.4509768885623054,1,1,-0.7577798214130869,1,0,0,0,0.5605180105288601,0,0,0,0,0,-0.5096481852756769,0,0,0,0,0,0,0,-0.23497821065260185,0,0,0,0,1,1,1,0,0
1425,0.9220981517894944,1.8996039715303144,-0.01303079061718659,0,-0.15659397710032746,0.4161177779991195,1,1,1,1,1,0,0.6463781295993729,1,2.1779998629688557,1,-0.5545124790003331,0,0,0.4117356508555515,1.3397983141999923,1,1,-0.4140450401759934,0,0,1,0,-0.4066289354709991,0,0,0,0,0,1.7437704673802277,1,0,1,0,1,0,0,0.6121111313098676,0,0,0,0,1,1,1,0,0
1426,0.20930967082238253,0.8499202394079591,-0.2981164558974772,1,-0.5174557858067537,0.5661602460276481,1,1,1,1,1,0,-0.3467764869425573,1,-0.4397884338687109,1,-1.2795619017024735,0,0,1.8235404443931418,1.3397983141999923,1,1,0.7890266941538338,0,0,1,0,-1.3888875525021058,0,0,0,0,0,1.7437704673802277,0,0,0,0,0,0,0,1.0827163212890174,0,0,0,1,1,1,1,0,0
1427,0.7684117207962021,0.4882590245363186,-0.5119307048576952,1,-0.15659397710032746,-1.0843069022861669,1,1,0,0,0,0,1.6395327461413032,1,-0.20180767961075036,0,-0.3128293380996195,0,0,-0.15298626655948486,-1.3463644899434544,1,1,1.7171106034939865,0,0,0,0,-0.8902024084709286,0,0,0,1,0,-0.5096481852756769,0,0,0,0,0,0,0,0.1415059413307179,0,0,0,0,1,1,1,0,0
1428,0.337534433563043,1.0075128212621014,-0.2624807477374409,1,-0.5775994205911581,0.11603284194206218,1,1,0,1,1,0,1.1429554378703382,1,-1.0109422440878164,0,-1.2795619017024735,0,0,0.8224424998846686,2.235185915581141,1,1,0.21276544325635355,0,0,1,0,0.0911672867348108,0,0,0,0,0,1.7437704673802277,1,0,1,0,0,0,0,-0.1906859574780938,0,0,0,0,1,1,1,0,0
1429,0.0006406750427772744,0.5963967062288499,1.804390325544666,1,-0.2768812466691362,-0.6341794982005811,1,1,0,1,1,0,0.14980082132840786,1,-0.4873845847203031,0,-0.4638813011625654,0,0,-1.141249622035798,-1.3463644899434544,1,1,0.4521666085414822,0,0,0,1,0.5121606632288672,0,0,0,0,0,-0.5096481852756769,0,0,0,0,1,0,0,-0.736957079963695,1,0,0,0,1,1,1,0,0
1430,0.028111797452017005,0.10040532243364947,-0.6901092456578769,0,0.3846987359593119,1.016287650113234,1,1,1,1,1,0,1.6395327461413032,0,0.9880960916790524,0,-0.1517072441658105,1,1,-0.15298626655948486,0.4444107128188436,1,1,-0.7577798214130869,0,1,0,1,-0.16484219897103414,0,0,0,0,0,-0.5096481852756769,0,0,0,0,0,0,0,0.5179900933140376,0,0,0,0,1,1,1,0,0
1431,0.927003869789501,-0.466322961274759,-0.04866649877722292,1,-0.6377430553755624,0.2660753099705908,1,1,0,1,1,0,0.6463781295993729,1,-0.5349807355718952,0,0.02552705916137945,0,0,0.12937469214803335,-0.4509768885623054,1,1,-0.04042027796176135,0,0,0,1,0.1189944047463158,0,0,0,0,0,0.6170611410522753,0,0,1,0,0,0,0,-0.10402720126709944,0,0,0,0,1,1,1,0,0
1433,-0.0705613510023751,-1.6808226998801576,0.5215048317833584,1,0.08398056203729005,0.5661602460276481,1,1,0,1,1,0,0.14980082132840786,1,-0.24940383046234246,0,0.8955863664039482,0,0,-0.7947157181674803,-1.3463644899434544,1,1,-0.5462507252671831,0,0,0,1,0.8952996456826575,0,0,0,0,0,-0.5096481852756769,0,0,0,0,0,0,0,-0.6790364411970304,0,0,0,0,1,1,1,0,0
1436,-1.6483729284039828,0.18528060108085026,-0.6544735374978405,1,-0.8181739597287756,-1.0843069022861669,1,1,0,0,0,0,-0.8433537952135224,1,-0.915749942384632,0,-0.6580909679577817,0,0,1.218481247162746,0.4444107128188436,1,1,-0.7577798214130869,0,0,1,1,1.406771588278737,0,0,0,0,0,0.6170611410522753,0,0,0,0,0,0,0,-1.1134412319470148,0,0,0,0,1,1,1,0,0
1437,-0.143193710236571,-0.11769781183035136,-0.3693878722175499,0,-0.2768812466691362,-0.3340945621435238,1,1,0,1,1,0,1.6395327461413032,0,-0.5349807355718952,0,-0.7357748346758681,0,0,0.12937469214803335,-0.4509768885623054,1,1,-0.7577798214130869,0,0,0,1,0.4568951234574466,0,0,0,0,0,0.6170611410522753,0,0,1,0,0,0,0,-0.12741131008593926,0,0,0,0,1,1,1,1,0
1438,0.08879495995014765,-0.4430605649209854,-0.5475664130177316,1,-0.4573121510223493,1.3163725861702915,1,1,1,1,1,0,-0.3467764869425573,1,-0.4397884338687109,0,-0.944923706609178,0,0,1.1067780107509804,-0.4509768885623054,1,1,-0.7577798214130869,0,0,0,0,-1.2125847238042151,0,0,0,0,0,-0.5096481852756769,0,0,0,0,0,0,0,1.605610976821406,0,0,0,0,1,1,1,0,0
1439,0.8596788744508683,0.5115214245400315,2.2676545316251384,1,0.6252732750969294,-0.6341794982005811,1,1,1,1,1,0,-0.3467764869425573,1,-0.8681537915330401,0,-0.29723687739634763,0,0,-0.2805041188790089,-0.4509768885623054,1,1,-0.2890505742715957,0,0,0,0,0.9808972228526628,0,0,0,0,0,-0.5096481852756769,0,0,0,0,0,0,0,-0.8852690186237907,0,0,1,0,1,1,1,0,0
1440,0.02527711512886181,-0.5986727624914948,0.27205487466310396,1,-0.5174557858067537,1.46641505419882,1,1,1,1,1,0,-0.8433537952135224,1,-0.7253653389782636,0,-1.2795619017024735,0,0,-0.29416674591324365,-0.4509768885623054,1,1,-0.24217764955744664,0,0,0,0,0.6511880367163471,0,0,0,0,0,-0.5096481852756769,0,0,0,0,0,0,0,-0.5644018436380067,0,0,0,0,1,1,1,0,0
1441,0.05116625783116428,-0.6778722392371161,-0.3693878722175499,1,-0.6377430553755624,1.016287650113234,1,1,0,1,1,0,-0.3467764869425573,1,-1.7248845068616983,0,-0.8445322480811892,0,0,1.6541238691686309,1.3397983141999923,1,1,-0.7577798214130869,0,0,1,1,1.2340667764930475,0,0,0,0,0,-0.5096481852756769,0,1,1,0,1,0,1,-0.9341630643359102,0,0,0,0,1,1,1,0,0
1442,0.8880652476325348,-0.05520689566776511,-0.01303079061718659,1,2.7303004925510823,-0.9342644342576384,1,1,0,1,1,0,0.14980082132840786,1,0.9880960916790524,0,1.6865493729881014,0,0,-1.7958136626759535,0.4444107128188436,1,1,0.9608940847723806,0,0,0,1,-0.4066289354709991,0,0,0,0,0,-0.5096481852756769,0,0,1,0,0,0,0,-0.015362455328998775,0,0,0,0,1,1,1,0,0
1443,0.4560146588216016,-0.8991849249376317,-0.5119307048576952,1,-0.09645034231592307,0.2660753099705908,1,1,1,1,1,0,-0.3467764869425573,1,-0.3921922830171188,1,0.7811048786088732,0,0,0.26312461995685754,0.4444107128188436,1,1,-0.7577798214130869,0,0,1,0,-0.8902024084709286,0,0,0,0,0,0.6170611410522753,0,0,0,0,0,0,0,1.2709583972806775,0,0,0,0,1,1,1,0,0
1445,0.25293056710999184,0.29341828013731164,-0.2981164558974772,0,0.7455605446657382,-0.3340945621435238,1,1,0,1,1,0,0.14980082132840786,1,-0.6777691881266715,0,0.8296727825219354,0,0,-1.3337684575181967,0.4444107128188436,1,1,1.304628866009474,0,0,0,1,-0.482187290627238,0,0,0,0,0,-0.5096481852756769,0,0,0,0,0,0,0,-0.09379665365885699,0,0,0,1,1,1,1,1,0
1446,-0.8559274991974514,-0.5986727624914948,-0.7970163701379859,1,-0.7580303249443712,-0.6341794982005811,1,1,0,1,1,0,-0.3467764869425573,1,0.750115337421092,0,-0.19198776764926268,0,0,0.12937469214803335,-1.3463644899434544,1,1,-0.7577798214130869,0,0,0,1,0.19783790577891294,0,0,0,0,0,-0.5096481852756769,0,0,0,0,0,0,0,0.1415059413307179,0,0,0,0,1,1,1,0,0
1447,-2.0135587618048416,-0.466322961274759,-0.6901092456578769,1,-0.2768812466691362,-0.9342644342576384,1,1,0,1,1,0,-0.8433537952135224,1,-0.6777691881266715,0,-0.4638813011625654,0,0,0.12937469214803335,-0.4509768885623054,1,1,-0.7577798214130869,0,0,0,1,-1.6155626179708231,0,0,0,0,0,-0.5096481852756769,0,0,0,0,0,0,0,2.023926701247317,0,0,0,0,1,1,1,0,0
1448,0.14165271449545005,-0.466322961274759,-0.5119307048576952,1,0.4448423707437163,0.4161177779991195,1,1,0,1,1,0,-0.8433537952135224,1,-0.8205576406814479,0,0.2741154326592563,0,0,-1.322767381204917,-1.3463644899434544,1,1,1.7171106034939865,0,0,0,1,-0.5275223037209815,0,0,0,1,0,-0.5096481852756769,0,1,1,0,0,0,0,-0.23497821065260185,0,0,0,0,1,1,1,0,0
1449,-0.09983541839684117,0.0529307800936137,-0.2981164558974772,1,-0.21673761188473184,-0.3340945621435238,1,1,0,1,1,0,0.14980082132840786,1,-0.8205576406814479,0,-0.767762309206845,0,0,1.4747416130485604,0.4444107128188436,1,1,-0.7577798214130869,0,0,0,0,-0.482187290627238,0,0,0,0,0,-0.5096481852756769,1,0,0,0,1,0,0,0.8474137262994426,1,0,0,0,1,1,1,0,0
1450,0.4284433458007938,1.0075128212621014,0.02260491754284974,1,0.08398056203729005,1.3163725861702915,1,1,0,1,1,0,1.1429554378703382,1,0.8929037899758684,0,-1.2795619017024735,0,0,1.0534651024635469,-1.3463644899434544,1,1,1.2221325185125715,0,0,1,0,-0.3099142408710132,0,0,0,0,0,0.6170611410522753,0,0,1,0,0,0,0,-0.23497821065260185,0,0,0,0,1,1,1,0,0
1451,0.6611697558102108,0.4124391127457171,0.16514775018299505,1,0.14412419682169442,1.46641505419882,1,1,0,1,1,0,-0.3467764869425573,1,-0.5349807355718952,0,0.4227280472503783,0,0,0.0188856213494394,1.3397983141999923,1,1,-0.4733096576306647,0,0,1,1,0.1353068532358187,0,0,0,0,0,-0.5096481852756769,0,0,0,0,0,0,0,0.07659488064393867,0,0,0,0,1,1,1,0,0
1452,0.7203389836295603,0.4882590245363186,0.6284119562634674,1,2.549869588197869,0.4161177779991195,1,1,0,1,1,0,-0.8433537952135224,1,2.939538276594329,0,-0.17472468615635464,0,0,0.4117356508555515,1.3397983141999923,1,1,-0.561359946420462,0,1,1,1,0.5432475293502912,0,0,0,1,0,0.6170611410522753,0,0,0,0,0,0,0,-0.30668947769704386,0,0,0,1,1,1,1,0,0
1453,-1.972370967185881,-0.11769781183035136,-0.6901092456578769,0,-0.6978866901599668,-1.0843069022861669,1,1,0,0,0,0,-0.8433537952135224,0,1.3688652984917895,0,2.104002070907516,0,0,-1.847152018804593,-0.4509768885623054,1,1,-0.7577798214130869,0,0,0,1,2.011238429528649,0,0,0,0,0,-0.5096481852756769,0,0,0,0,0,0,0,-1.7409148185858812,0,0,0,0,1,1,1,0,0
1454,0.5108923366458885,0.7670253096856071,0.02260491754284974,1,-0.4573121510223493,1.016287650113234,1,1,0,1,1,0,0.14980082132840786,1,1.2736729967886051,0,-1.2795619017024735,0,0,0.7158166833098019,-0.4509768885623054,1,1,0.5621617385373522,0,0,0,1,-0.16484219897103414,0,0,0,0,0,-0.5096481852756769,0,0,1,0,1,0,0,-0.08438454985927402,0,0,0,0,1,1,1,0,0
1455,-0.9259057139195525,0.10040532243364947,-0.08430220693725925,1,2.6701568577666785,2.966839734484106,1,1,1,1,1,0,-0.8433537952135224,1,-0.6301730372750793,0,-1.2795619017024735,0,0,0.1684708248921511,1.3397983141999923,1,1,0.3671703717264917,0,0,0,0,-1.1209988387663496,0,0,0,0,0,-0.5096481852756769,1,1,0,0,0,0,0,0.9971517412928084,0,0,1,0,1,1,1,0,0
1456,-0.9893215637487404,-1.5532542500862432,-0.01303079061718659,1,-0.3370248814535406,0.4161177779991195,1,1,0,1,1,0,-0.8433537952135224,1,-0.15421152875915822,0,1.0405962509443762,0,0,-1.0565413344235426,-0.4509768885623054,1,1,-0.7577798214130869,0,0,0,1,0.04672119546643489,0,0,0,1,0,-0.5096481852756769,0,0,0,0,0,0,0,0.29837433799043434,0,0,0,1,1,1,1,0,0
1457,-0.7313795498132851,-0.11769781183035136,-0.40502358037758623,1,-0.3370248814535406,-0.4841370301720525,1,1,0,1,1,1,-0.8433537952135224,1,0.1313653763503945,0,1.3306160200252324,0,0,-0.3788750335254991,-1.3463644899434544,1,1,-0.7577798214130869,0,0,0,0,1.4532690376056532,0,0,0,0,0,-0.5096481852756769,0,0,1,1,0,1,0,-1.1617084309192354,0,0,0,0,1,1,1,0,0
1458,-0.83779008871775,-0.5473013343366165,-0.44065928853762254,1,-0.3370248814535406,1.3163725861702915,1,1,0,1,1,0,-0.8433537952135224,1,-0.7729614898298557,0,-0.11948282537904865,0,0,-0.3788750335254991,-0.4509768885623054,1,1,-0.07031025893889993,0,0,0,0,0.19783790577891294,0,0,0,0,0,1.7437704673802277,0,0,1,0,1,0,0,-0.1722308519887152,0,0,0,1,1,1,1,0,0
1459,-0.02107328826372428,-0.6778722392371161,0.41459770730324935,1,-0.8181739597287756,0.8662451820847055,1,1,0,1,1,0,0.14980082132840786,0,-0.24940383046234246,0,1.827792767020986,0,0,-0.9597318628666792,-0.4509768885623054,1,1,-0.5286233005883579,0,0,0,0,1.7090050089036928,0,0,0,0,0,-0.5096481852756769,1,0,1,0,0,0,0,-1.5317569563729256,0,1,0,0,1,1,1,0,0
1461,-0.3358838908347907,0.0529307800936137,-0.2624807477374409,1,-0.15659397710032746,1.6164575222273487,1,1,0,1,1,0,0.14980082132840786,1,-0.7729614898298557,0,-0.5545124790003331,0,0,0.12937469214803335,1.3397983141999923,1,1,0.6980380755910739,0,0,0,1,-0.12217395135339347,0,0,0,0,1,-0.5096481852756769,0,0,0,1,0,1,0,-0.1906859574780938,0,0,0,0,1,1,1,0,0
1462,0.324666910993907,-0.18755671171237567,0.1295120420229587,1,0.4448423707437163,0.2660753099705908,1,1,0,1,1,0,-0.8433537952135224,1,-0.3445961321655267,0,0.4294831660954292,1,1,-0.5966963445284417,-0.4509768885623054,1,1,0.42073942854266216,0,1,0,1,0.4568951234574466,0,0,0,0,0,-0.5096481852756769,0,0,1,1,1,1,0,-0.6652458129192532,1,0,0,0,1,1,1,0,0
1464,-1.2790459467551136,-0.466322961274759,-0.7257449538179132,0,-0.6377430553755624,-1.0843069022861669,1,1,1,0,0,0,-0.8433537952135224,0,0.7977114882726841,0,1.3306160200252324,0,0,-0.3788750335254991,0.4444107128188436,1,1,-0.7577798214130869,0,0,0,1,-0.7088623560959549,0,0,0,1,0,-0.5096481852756769,0,0,1,0,0,0,0,1.0827163212890174,0,0,0,0,1,1,1,0,0
1465,0.4145045821370584,-0.5697345818340591,-0.44065928853762254,1,-0.15659397710032746,0.2660753099705908,1,1,1,1,1,0,0.6463781295993729,0,0.2741538289051708,0,1.8623189300068024,0,0,-1.2824301013895572,0.4444107128188436,1,1,-0.07031025893889993,0,0,1,0,-0.10439551484604298,0,0,0,0,0,0.6170611410522753,1,0,0,0,0,0,0,0.1415059413307179,0,0,0,0,1,1,1,1,0
1466,0.6104598264594207,0.8993751375925215,-0.01303079061718659,1,0.14412419682169442,1.3163725861702915,1,1,0,1,1,0,1.6395327461413032,1,-0.9633460932362242,0,0.044441391927522375,0,0,-0.6440488034421249,0.4444107128188436,1,1,0.9608940847723806,0,0,1,0,-0.2555122251585211,0,1,1,0,0,-0.5096481852756769,1,0,1,0,0,0,0,-0.1722308519887152,0,0,1,0,1,1,1,0,0
1467,0.7673732344360696,0.6878258138755751,2.0894759908249565,1,1.04627871858776,-0.3340945621435238,1,1,1,1,1,0,0.6463781295993729,1,-0.011423076204381865,0,-0.8216359505221743,0,0,1.466873970236277,0.4444107128188436,1,1,-0.2608138726365662,0,0,1,0,0.3944716975108121,0,0,0,0,0,-0.5096481852756769,0,0,0,0,0,0,0,-0.2894096543128409,0,0,0,0,1,1,1,0,0
1469,0.9229340094252022,-0.3581852953986311,-0.5475664130177316,1,-0.6377430553755624,-0.4841370301720525,1,1,0,1,1,0,-0.3467764869425573,1,0.3217499797567629,0,0.460556712782664,0,0,-0.3788750335254991,0.4444107128188436,1,1,-0.7577798214130869,0,0,0,1,-0.8096068296376071,0,0,0,1,0,-0.5096481852756769,0,0,0,0,0,0,0,1.1872952523954952,0,0,0,0,1,1,1,0,0
