,id,runtime,budget_log,popularity_log,release_year,release_month,release_weekday,release_decade,cast_size,cast_freq,fame_score,cast_gender_0,cast_gender_1,cast_gender_2,crew_size,crew_gender_0,crew_gender_1,crew_gender_2,production_companies_size,production_score_log,production_countries_size,genres_size,language_size,keyword_size,has_homepage,has_tagline,release_month_1,release_month_2,release_month_3,release_month_4,release_month_5,release_month_6,release_month_7,release_month_8,release_month_9,release_month_10,release_month_11,release_month_12,release_weekday_0,release_weekday_1,release_weekday_2,release_weekday_3,release_weekday_4,release_weekday_5,release_weekday_6,has_collection,cast_character_character,cast_character_order,cast_character_cast_id,cast_character_name,cast_character_profile_path,cast_character_credit_id,cast_character_gender,cast_character_id,cast_character_2,cast_character_0,cast_character_1,cast_character_none,cast_character_3,cast_character_4,cast_character_5,crew_name_department,crew_name_job,crew_name_credit_id,crew_name_name,crew_name_gender,crew_name_id,crew_name_profile_path,crew_name_none,crew_name_0,crew_name_2,crew_name_production,crew_name_sound,crew_name_art,crew_name_producer,crew_name_costume,crew_job_costume,crew_dept_costume,production_company_id,production_company_name,production_company_pictures,production_company_productions,production_company_films,production_company_entertainment,production_company_film,production_company_corporation,production_company_warner,production_company_bros,production_country_iso_3166_1,production_country_name,production_country_united,production_country_states,production_country_america,production_country_us,production_country_gb,production_country_kingdom,production_country_france,production_country_fr,genre_id,genre_name,genre_18,genre_drama,genre_comedy,genre_35,genre_53,genre_thriller,genre_28,genre_action,genre_10749,genre_romance,genre_crime,genre_80,genre_adventure,genre_12,genre_27,genre_horror,genre_fiction,genre_science,genre_878,genre_family,genre_10751,genre_14,genre_fantasy,genre_9648,genre_mystery,genre_animation,genre_16,genre_36,genre_history,genre_war,genre_10752,genre_10402,genre_music,genre_documentary,genre_99,genre_37,genre_western,genre_foreign,genre_10769,genre_10770,genre_tv,genre_movie,english,keyword_id,keyword_name,keyword_relationship,keyword_based,keyword_woman,keyword_film,keyword_love,keyword_murder,keyword_director,keyword_187056,keyword_war,keyword_new,keyword_10183,keyword_independent,keyword_police,keyword_drug,keyword_death,keyword_nudity,keyword_duringcreditsstinger,keyword_179431,keyword_novel,keyword_family,keyword_9826,keyword_female,keyword_car,keyword_school,keyword_brother,keyword_818,keyword_father,keyword_secret,overview_york,overview_john,overview_british,overview_jame,overview_america,overview_russian,overview_suddenli,overview_french,overview_london,overview_quickli,overview_paul,overview_england,overview_mike,overview_hollywood,overview_indian,overview_seemingli,overview_frank,overview_äî,overview_english,overview_japanes,overview_joe,overview_texa
1237,-0.30310890816393776,0.03617307464721025,0.001323014786992743,0.3060674777861968,-1.0837999568234635,0.3592928964783981,0.5594980570914365,-0.9697826508842732,-0.45731215102234934,0.0,0.0,-0.9449237066091779,-0.5234574894593063,1.4977393381921595,-0.5832021211777678,-0.708862356095955,-0.7577798214130869,1.0827163212890174,0.14980082132840786,0.0,0.895567405518238,-0.45097688856230544,-0.5096481852756769,-0.3340945621435238,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1238,-0.3019542075614085,-0.7253653389782636,-1.180417248678167,0.047272856394281394,0.21315445809123254,0.3592928964783981,0.5594980570914365,0.29956636859776203,-0.45731215102234934,0.0,0.0,-0.6102855115158822,-0.5234574894593063,1.1067780107509804,1.3411261194641937,1.0752897721094303,-0.491662571423079,-0.8907893141074171,1.6395327461413032,0.0,-0.4338250816439165,-1.3463644899434544,-0.5096481852756769,1.3163725861702915,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1240,-0.29964480635634994,1.4640576001949737,-0.11769781183035136,-1.944599328005285,0.7967839448028458,1.5328135164405041,0.5594980570914365,0.9342408783387797,-0.8783175945131799,0.0,0.0,-1.2795619017024735,-0.4364537903271216,1.823540444393142,-0.7613806619779495,-0.4066289354709991,-0.7577798214130869,0.7689795279695841,-1.3399311034844876,0.0,-1.763217568806071,-0.45097688856230544,-0.5096481852756769,-1.084306902286167,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1241,-0.2984901057538206,0.5121345831631314,0.1358257053031314,0.7543310650811659,-0.8892567945862592,0.9460532064594511,-1.7377111189226737,-0.9697826508842732,1.707858701216208,0.0,0.0,1.7390112050574587,-1.0135191417140612,-1.2709051642994544,-0.6188378293378042,-0.5793337472566883,1.5992586784984113,-0.12741131008593923,-0.3467764869425573,0.0,-0.4338250816439165,-1.3463644899434544,0.6170611410522753,-0.3340945621435238,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1242,-0.29733540515129137,-0.6777691881266715,0.5115214245400315,-0.2656950493732135,0.14830673734549774,-1.1076078784742343,2.090970841100843,0.29956636859776203,-0.5174557858067537,0.0,0.0,-0.5545124790003331,0.12907025403207908,0.5529161302093106,1.3411261194641937,0.7243090255772233,0.7058650535319564,-1.072959065067088,0.14980082132840786,0.0,-0.4338250816439165,1.3397983141999925,0.6170611410522753,-0.48413703017205245,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1244,-0.2950260039462328,-0.7729614898298557,0.38484738590113216,0.9157307510329751,0.14830673734549774,0.9460532064594511,-0.9719747269179703,0.29956636859776203,-0.39716851623794497,0.0,0.0,1.206321833276294,-1.0827669838804939,-0.5966963445284417,-0.01303079061718659,0.19783790577891297,-0.7577798214130869,0.1415059413307179,0.646378129599373,0.0,0.895567405518238,0.4444107128188436,1.7437704673802275,-0.48413703017205245,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1246,-0.29271660274117417,0.4645384323115393,0.0429622236796311,0.35263112089959214,0.9913271070400502,1.2394333614499775,0.5594980570914365,0.9342408783387797,1.346996892509782,0.0,0.0,2.1602074525123327,-0.6205778977929078,-2.057281104354374,0.3433262909831767,-0.015503332309291325,1.6685833402605144,-0.7443391221594464,0.14980082132840786,0.0,0.895567405518238,-0.45097688856230544,-0.5096481852756769,2.2166273943414634,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1247,-0.2915619021386449,-1.4393076017521453,-1.180417248678167,0.3726867427205765,0.47254534107417173,-0.8142277234837078,-1.7377111189226737,0.29956636859776203,-0.036306707531518705,0.0,0.0,0.2430418859720216,0.4683846806475994,-0.6329998963622655,0.2364191665030677,0.7243090255772233,-0.22554532143307116,-0.6478963128278559,-0.8433537952135224,0.0,-0.4338250816439165,-0.45097688856230544,0.6170611410522753,0.7162027140561767,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1248,-0.2904072015361156,0.7977114882726841,1.1156505052611898,0.5693778235963604,0.3428498995827022,1.2394333614499775,0.5594980570914365,0.29956636859776203,-0.036306707531518705,0.0,0.0,-0.40950259445990483,-1.2281874524300025,1.3999990063318646,-0.5119307048576952,-1.6155626179708231,-0.7577798214130869,2.023926701247317,0.646378129599373,0.0,0.895567405518238,-0.45097688856230544,2.8704797937081796,-0.18405209411499512,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1250,-0.28809780033105703,-0.6777691881266715,-0.46632296127475903,-0.6261131423765893,0.08345901659976293,0.06591274148787166,0.5594980570914365,0.29956636859776203,-0.45731215102234934,0.0,0.0,-0.6102855115158822,-0.001435294666197893,0.7158166833098019,-0.6901092456578769,-1.6155626179708231,-0.7577798214130869,2.023926701247317,-0.8433537952135224,0.0,-0.4338250816439165,0.4444107128188436,-0.5096481852756769,-1.084306902286167,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1252,-0.28578839912599846,0.6549230357179078,0.052930780093613704,0.5093914122586728,-0.30562730787464587,-1.6943681884552872,0.5594980570914365,-0.33510814114325554,-0.6978866901599668,0.0,0.0,-1.2795619017024735,0.6945942983912796,0.9764575682705874,-0.6901092456578769,-0.8902024084709286,-0.7577798214130869,1.2709583972806775,-0.3467764869425573,0.0,0.895567405518238,-0.45097688856230544,-0.5096481852756769,0.5661602460276481,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1253,-0.2846336985234692,0.2265576780535787,0.052930780093613704,-1.5269830471960426,-0.1759318663831763,-0.8142277234837078,0.5594980570914365,-0.33510814114325554,-0.6377430553755624,0.0,0.0,-1.2795619017024735,1.1470135338786405,0.6376244178215658,-0.47629499669765885,-0.29672587342556045,-0.00781302598670106,0.3126351013231358,-1.3399311034844876,0.0,-1.763217568806071,0.4444107128188436,-0.5096481852756769,-0.9342644342576384,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1255,-0.28232429731841063,-0.7729614898298557,-0.9532588502443123,-1.3632137073622355,-1.602581722789342,0.3592928964783981,-2.503447510927377,-1.6044571606252906,-0.45731215102234934,0.0,0.0,0.3936290737640048,-1.0454796842524146,0.32485535586862263,-0.6901092456578769,1.2858782200287546,-0.7577798214130869,-0.9879465146192415,-0.3467764869425573,0.0,2.2249598926803924,-1.3463644899434544,-0.5096481852756769,-0.9342644342576384,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1256,-0.2811695967158813,0.03617307464721025,0.704534388580396,1.286322251166215,0.21315445809123254,-0.8142277234837078,0.5594980570914365,0.29956636859776203,-0.3370248814535406,0.0,0.0,-0.9895421326216174,-0.6626634080708018,1.654123869168631,-0.2624807477374409,-1.1888801417944144,1.183310707925794,0.6951591060120706,0.646378129599373,0.0,0.895567405518238,-0.45097688856230544,0.6170611410522753,-0.48413703017205245,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1257,-0.28001489611335206,-0.6301730372750793,-0.5986727624914948,-1.3173738831340358,-0.6947136323490547,0.6526730514689246,0.5594980570914365,-0.9697826508842732,-0.9384612292975844,0.0,0.0,-1.2795619017024735,-0.21024417258344122,1.654123869168631,-0.8326520782980221,-1.6155626179708231,-0.7577798214130869,2.023926701247317,-0.8433537952135224,0.0,-0.4338250816439165,1.3397983141999925,-0.5096481852756769,-0.6341794982005811,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1258,-0.27886019551082275,-0.05901922705597398,0.052930780093613704,-0.5019216488826662,-0.5001704701118503,-0.5208475684931813,0.5594980570914365,-0.33510814114325554,-0.8181739597287756,0.0,0.0,-1.2795619017024735,1.3409074919446518,0.4924102104862707,-0.5475664130177316,-0.4066289354709991,-0.7577798214130869,0.7689795279695841,-0.3467764869425573,0.0,-0.4338250816439165,-1.3463644899434544,-0.5096481852756769,-0.9342644342576384,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1259,-0.2777054949082935,-0.5825768864234873,-1.180417248678167,-0.2592429001692092,-0.4353227493661155,0.9460532064594511,0.5594980570914365,-0.33510814114325554,-0.5775994205911581,0.0,0.0,-0.48859889511832016,-0.33363123680726686,0.8224424998846686,-0.6188378293378042,-1.6155626179708231,0.42073942854266216,1.4860921984140028,-0.8433537952135224,0.0,0.895567405518238,1.3397983141999925,0.6170611410522753,2.366669862369992,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1260,-0.2765507943057642,0.5597307340147235,-0.46632296127475903,-0.11974963026270341,0.731936224057111,1.2394333614499775,0.5594980570914365,0.9342408783387797,-0.15659397710032746,0.0,0.0,0.4122200846025212,0.6945942983912796,-1.000069142682039,-0.40502358037758623,0.058345557798164124,1.1459820439000465,-0.5825020432525894,0.646378129599373,0.0,-0.4338250816439165,-0.45097688856230544,-0.5096481852756769,-0.48413703017205245,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1261,-0.27539609370323487,-0.15421152875915822,-0.11769781183035136,0.5220365156801017,0.7967839448028458,0.6526730514689246,-0.9719747269179703,0.9342408783387797,-0.2768812466691362,0.0,0.0,1.7112669669438563,-0.719215812506722,-1.4589057005817558,-0.19120933141736823,0.48416430426571344,0.11060278381746505,-0.5520174965332924,0.646378129599373,0.0,-0.4338250816439165,1.3397983141999925,-0.5096481852756769,0.4161177779991195,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1262,-0.2742413931007056,-0.5349807355718952,-0.46632296127475903,-1.6284114371363299,-0.4353227493661155,1.2394333614499775,0.5594980570914365,-0.33510814114325554,-0.15659397710032746,0.0,0.0,0.6539032255032345,-1.1904858494727224,0.12937469214803335,-0.2624807477374409,0.09116728673481081,-0.27250718907836663,0.030775308394447323,-0.8433537952135224,0.0,-0.4338250816439165,-1.3463644899434544,0.6170611410522753,-0.7842219662291098,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1263,-0.2730866924981763,-0.5349807355718952,0.18528060108085023,-0.6371031038465228,0.731936224057111,-0.8142277234837078,-0.20623833491326685,0.9342408783387797,-0.2768812466691362,0.0,0.0,-1.2795619017024735,-0.2950727792373214,1.7176550848778225,-0.7613806619779495,-0.4066289354709991,1.992098428483661,-0.48596764530814857,-0.8433537952135224,0.0,-0.4338250816439165,1.3397983141999925,-0.5096481852756769,0.11603284194206218,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1264,-0.27193199189564704,0.03617307464721025,1.0075128212621014,0.7234756729525551,0.6022407825656414,-0.8142277234837078,0.5594980570914365,0.29956636859776203,-0.5174557858067537,0.0,0.0,-0.9170371903514033,1.2601183427504805,0.12937469214803335,-0.11993791509729558,0.11148549988606829,1.992098428483661,-1.0238021481414625,1.6395327461413032,0.0,-0.4338250816439165,-1.3463644899434544,-0.5096481852756769,-0.3340945621435238,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
