,forest_mean,forest_med,gbm_mean,gbm_med,gbr_mean,gbr_med,knn_mean,knn_med,linreg_mean,linreg_med,nn_mean,nn_med,rige_mean,rige_med
556,0.12663682957123792,0.1756166661006128,0.17899563908576965,0.15516158938407898,0.06169795475525922,0.04109874184606973,0.2694774828737928,0.2826038466039447,0.20978868455873934,0.1973428935840673,0.18734636902809143,0.21005307137966156,0.21014344500809146,0.19798327998413068
557,0.568809821079271,0.5661422415565104,0.5716994404792786,0.5632149577140808,0.5772551968006513,0.5750490232064613,0.5814950141776498,0.5884598994490421,0.5887305820428904,0.5911977738001973,0.600408673286438,0.6255680322647095,0.5886600241636137,0.5907886318882094
558,0.48464485671862817,0.48209653419120774,0.4922689199447632,0.49069103598594666,0.48279089960964755,0.47189493641444197,0.4727908537056987,0.47839719566187283,0.5025135058191953,0.5055647975314083,0.5174430012702942,0.5283303260803223,0.5006707538943973,0.503182931368881
559,0.4439329243780493,0.4315944536094656,0.45283496379852295,0.44621720910072327,0.4427321514169535,0.46375023051318137,0.4918449244291714,0.5007874156489694,0.45525399890169105,0.45836652429096414,0.4777306020259857,0.4900180399417877,0.45582735963424925,0.4585447801758069
560,0.5276458808859884,0.5269822252623201,0.5306034088134766,0.5293686985969543,0.5390972903525983,0.5352140844610508,0.5528884780942513,0.546064452192635,0.5339342651782454,0.5299727100044581,0.5691550970077515,0.5816534161567688,0.5345706616236559,0.5306385417526798
561,0.5685901760615931,0.5693816322391895,0.5661377906799316,0.5758101940155029,0.5653301345701001,0.5579477667442068,0.5564887499579159,0.5665204084924947,0.5596213431240739,0.5584206141447975,0.575832724571228,0.6013103127479553,0.5607975470788242,0.5596186629538772
562,0.38867996407695854,0.3827268652367956,0.39374104142189026,0.3881303071975708,0.3658323861108793,0.3885936077631769,0.3954496550190969,0.3789311609098847,0.3394169272405433,0.3401979986343868,0.4099203050136566,0.42403122782707214,0.33936587551920616,0.34011956657073117
563,0.540696077947175,0.5444957951214603,0.5397790670394897,0.5352721214294434,0.5368831219062686,0.5395798729925345,0.5533815975051138,0.5529697442151021,0.5382807181401527,0.5379689541973601,0.5528106093406677,0.5651975274085999,0.5379073446342797,0.5376491470427675
564,0.44402179971190214,0.4388318808967117,0.42575493454933167,0.4195481240749359,0.44651285685530506,0.43316380451885833,0.4305996395715849,0.4262488908498412,0.4334657090457663,0.4285344370885107,0.43837088346481323,0.45508259534835815,0.4330299399816653,0.42821854235705614
565,0.5589091546965157,0.5301133912971904,0.5505856871604919,0.5382180213928223,0.5860027118782017,0.5711210428406467,0.5445143590549725,0.5137531695969889,0.5807480614390569,0.5758197364357122,0.5789971947669983,0.5874553322792053,0.581037915079629,0.5759546298218433
566,0.3675334348548907,0.35898545421731226,0.3706679940223694,0.35285139083862305,0.3670203554115181,0.35627188934828113,0.3676972455156426,0.37397784988008,0.37205944136876745,0.37406813885900947,0.4006969928741455,0.41325289011001587,0.37229530791805343,0.3743290475402442
567,0.6908724521816383,0.6800049243639394,0.6709293127059937,0.6651277542114258,0.6874590664022556,0.7106561570398604,0.6360845136310781,0.6221028973638276,0.6775793580679627,0.6756972744173645,0.6866647601127625,0.7101439833641052,0.6783405430074343,0.6768777216867755
568,0.7212497156984391,0.7236508538195598,0.7295591831207275,0.7173747420310974,0.7160538378253232,0.7272498301612238,0.6928325513376006,0.6928712768792481,0.7043696589018859,0.7036523239978761,0.7131481170654297,0.7406024932861328,0.7046420149444474,0.704013987777833
569,0.37405868283258265,0.40507742444468164,0.3920068144798279,0.4098392724990845,0.34072446025574776,0.3249956461978795,0.4086226982734208,0.4003343346114216,0.39574124195743676,0.39449820396103263,0.427683562040329,0.4357926547527313,0.3976060076740128,0.3964543928710639
570,0.4549801517944626,0.4617574948030478,0.4658879041671753,0.4730861186981201,0.4642880086589244,0.4382145367891104,0.44501083021331383,0.4622161273219301,0.4720295647893471,0.47906743031624577,0.48700398206710815,0.5016356706619263,0.47208995656914143,0.47867685657351144
571,0.45869966903821136,0.46202140296340055,0.4658586382865906,0.465160608291626,0.47682946021372136,0.45813411003189275,0.44051498055436944,0.4225181433341682,0.4828955429789038,0.48858556277731324,0.5018652081489563,0.5086812376976013,0.4830076342301919,0.4887835927980857
572,0.37466480358840654,0.3939857860915559,0.372226357460022,0.38031086325645447,0.3671439774394225,0.389963505112865,0.4050232844419322,0.4010988298036401,0.3312225552908299,0.3321940322276635,0.367341548204422,0.3793719708919525,0.3306781126295484,0.3320474605025415
573,0.49097965221808776,0.4849022061733755,0.49838536977767944,0.4933412969112396,0.49152576985331387,0.5013639301864515,0.5136656294730324,0.4890182116812428,0.4779348437692935,0.48172242342181015,0.49627020955085754,0.5163584351539612,0.4777730254702559,0.4812757752989463
574,0.7422428233070238,0.7341865658642328,0.7350993156433105,0.7253097295761108,0.7498331078492209,0.744004781030968,0.6945166613246084,0.7140588296064936,0.7290327440528651,0.7345894472674513,0.739875853061676,0.7818360924720764,0.7282556681058538,0.7336259312374503
575,0.4813173461605722,0.4746225577873895,0.5087955594062805,0.494026243686676,0.5400009747265029,0.5067512867746724,0.5315893110587419,0.5146259166805819,0.5454625133529499,0.5485287920742353,0.5529353618621826,0.5943399667739868,0.5471129117438742,0.5522686973230109
576,0.45425242622583534,0.45590559101999034,0.44686129689216614,0.4475374221801758,0.44088853946808504,0.4358938990453149,0.4356164645335604,0.4357471613244272,0.42818548677480905,0.4298555743269201,0.4499325752258301,0.45640358328819275,0.42812786389300395,0.43029213488522755
577,0.27445552194021006,0.28107970216636113,0.27383121848106384,0.2945757806301117,0.250971602993501,0.27584226978136317,0.2809223941530014,0.25115932440072863,0.28885752814674925,0.2898571465702773,0.3007083237171173,0.3162246346473694,0.28809411474879176,0.28884459736334567
578,0.4683193724262982,0.4750882977049698,0.46129652857780457,0.4710786044597626,0.4472028908453765,0.44222198799894336,0.5054200232971751,0.5116047466032436,0.4513900871020744,0.459135905238781,0.4808354675769806,0.49394720792770386,0.4507058130055721,0.458955819393708
579,0.515614077255652,0.5148787257735976,0.5103269815444946,0.519078254699707,0.5107824011953385,0.5056903063578262,0.50177108333892,0.5289564915587802,0.5435189269272601,0.5515167815214849,0.5607189536094666,0.5843809843063354,0.5431663191032394,0.551363851000249
580,0.6194754357566429,0.6131777689880318,0.6182059645652771,0.6210120916366577,0.6357652533248661,0.6321450713243749,0.6509221833465778,0.6670263556718626,0.6533761863340343,0.6549305026975883,0.6702156662940979,0.7020276784896851,0.6532088724154934,0.6550052842294763
581,0.2614053545309517,0.23769937563105448,0.2503732442855835,0.26188358664512634,0.28947573007087896,0.29673869193719277,0.35784250103666787,0.3613357983277496,0.2864631173733917,0.2824986486413592,0.3173847496509552,0.2892986536026001,0.28563980059187843,0.2818580825706747
582,0.3301284495004786,0.3192180062664157,0.3178310990333557,0.3059883415699005,0.3138122319568349,0.32450484116852063,0.3432254839396647,0.33395692678275424,0.3073701979574919,0.2994623561219264,0.3185969889163971,0.3231452703475952,0.3072772612145248,0.2990493023933425
583,0.5786993407454724,0.6054344642617404,0.6120865941047668,0.6234651803970337,0.5711542557260249,0.5565179411813582,0.5717336659910455,0.5736609904061375,0.6388155700241872,0.6487328452002327,0.6255254745483398,0.6601319313049316,0.6383373446998599,0.6478586599219237
584,0.6119242489717766,0.6045338003703528,0.6021288633346558,0.5979648232460022,0.6229961974077197,0.6122840540017814,0.5161491119287401,0.5076789534426218,0.6114788754341037,0.6069625534971327,0.6070272922515869,0.6287857294082642,0.6114789690041005,0.6062197566189689
585,0.6953185866110984,0.6935416304752543,0.7040713429450989,0.7046188116073608,0.729794332768422,0.6995557621264233,0.662232124589676,0.6685608589540278,0.7111990436212555,0.7049605164370284,0.7107066512107849,0.7390114068984985,0.7088773372300428,0.7029421887169799
586,0.5637962547998928,0.5715571430421018,0.5768569707870483,0.5730317234992981,0.5624975291575659,0.5690290132591654,0.6030816439229826,0.6012419796341151,0.6159298429504477,0.6144838756848482,0.6417140364646912,0.6710876226425171,0.6156518460037002,0.6143210246494677
587,0.5265668712895589,0.5288206283233959,0.5210379362106323,0.5261936187744141,0.5139221223980838,0.5163431283041088,0.552729247762045,0.5632836758731516,0.5094537301187264,0.5102961151218942,0.5238361954689026,0.5434509515762329,0.509202061377874,0.5099195891259737
588,0.4857472428356681,0.4956064687370666,0.4959607422351837,0.5139456391334534,0.47928350461637026,0.4993194917419655,0.5007550405427422,0.47705993101276156,0.5139884255605484,0.512542258546126,0.5398495197296143,0.5522816181182861,0.5132515098757602,0.5121833236712733
589,0.45210648598118824,0.45657345475088074,0.4370739459991455,0.4489533305168152,0.4411355802401896,0.43464949178908086,0.4691766266286313,0.45917437300525027,0.43029252405308016,0.4307868029793408,0.4651739001274109,0.46728503704071045,0.43099976464209067,0.43156010162728287
590,0.5726057663222894,0.5716295909015856,0.568117618560791,0.5670411586761475,0.5692332767803143,0.5670864528798863,0.5438884246588193,0.5344751451056543,0.5794509642875899,0.5792668615285216,0.5868166089057922,0.6121433973312378,0.5794584996292902,0.5790996037679387
591,0.35665096465512475,0.3511331175582293,0.3452858626842499,0.35699763894081116,0.3974609441788257,0.3878308917758615,0.34557990561321483,0.37696640468563875,0.33271963514762326,0.33402915438400793,0.3773557245731354,0.38581374287605286,0.33301252144599125,0.3338803548822248
592,0.6933483251405336,0.6891221792380833,0.6836174726486206,0.6727924346923828,0.6982022123068613,0.70983286829087,0.7113016214558291,0.7087312200413526,0.7217484015454619,0.7272554170948512,0.7316189408302307,0.7676849365234375,0.723055225531644,0.7288712025362009
593,0.8534413043276229,0.8379776367555748,0.83027184009552,0.8231619596481323,0.8618551173678997,0.8641949284543808,0.8087929781473804,0.7776285790024414,0.8067907885923512,0.7968002317825659,0.8127698302268982,0.8439735174179077,0.8064245679090436,0.7964991758048595
594,0.31876032374543956,0.3109922637437834,0.3100448250770569,0.327813059091568,0.3043905418848047,0.3178492620682713,0.35885889616808997,0.3689697220522396,0.32177512239876904,0.3283942715282794,0.35454061627388,0.36678194999694824,0.3230879528768388,0.3287641465771587
595,0.5551844500504,0.5572098122299449,0.5416649580001831,0.5487883687019348,0.5483313959974985,0.5474025901871958,0.5713260600186344,0.5602241245151818,0.5763881205618794,0.5737457429871414,0.5897407531738281,0.6033350229263306,0.5772081302035896,0.5744625218092106
596,0.5726302439286801,0.5717452001616182,0.5789147019386292,0.5856502056121826,0.5903149357668374,0.5750551385780667,0.5651548196953089,0.5832861206515779,0.5829086781936127,0.5862791961292874,0.5903272032737732,0.6218506097793579,0.5820773549173042,0.5854529838254604
597,0.5346438540065946,0.5378017149884415,0.5541223883628845,0.5407543182373047,0.5335232312572469,0.5434685504726867,0.5627019654686993,0.5854252570999876,0.5826780043250509,0.5743846182211659,0.6027984023094177,0.629626989364624,0.5823772844511301,0.576039139420895
598,0.515695607499757,0.5243696990165447,0.5190410017967224,0.5279968976974487,0.5185346350107244,0.5179811729507889,0.5598485327744424,0.5496473439202025,0.5393361841795924,0.5376496018214408,0.5560933351516724,0.5738544464111328,0.5396802756422656,0.5379732839665987
599,0.43841340663249057,0.4308675854918208,0.4408114552497864,0.4358975887298584,0.44460524130981427,0.42335850672998104,0.4365953095940261,0.4459586578481166,0.4400020128452341,0.4429007613765803,0.46588945388793945,0.4733569025993347,0.43904646179454376,0.44257031854251394
600,0.5486991107401255,0.546447817711852,0.5483167171478271,0.5493431091308594,0.556200604221452,0.5668740040964914,0.5393982047036701,0.5605013870376375,0.5830832479485301,0.5805840381436135,0.6031418442726135,0.624397873878479,0.5830067828946379,0.5805176104589358
601,0.5156909213824263,0.5152615717156145,0.5076085329055786,0.5135797262191772,0.5126451118615104,0.5207142923957713,0.525855558703352,0.5145649130070769,0.5506976037595198,0.5497713854335468,0.5379258394241333,0.5683332681655884,0.54987458821339,0.5481055733000811
602,0.6281659308534578,0.6161677271011896,0.6023926138877869,0.5922678709030151,0.6347374390080185,0.6396753337868801,0.5248823414721931,0.5114698557293789,0.5847904813155959,0.5860524520945098,0.5977008938789368,0.6111350655555725,0.5854229090905554,0.5852126652741144
603,0.4569974677781192,0.45421996688845423,0.44295603036880493,0.4451674520969391,0.4350736525497986,0.45853387374606036,0.43062303781339856,0.42788046294760507,0.4343346161281313,0.4370279650395771,0.4425692856311798,0.45200008153915405,0.4344860036719018,0.4374243386117146
604,0.44366866395217947,0.4423085732362034,0.4322168529033661,0.4370536208152771,0.45943372784651676,0.45598980859551275,0.4352236787231221,0.3993658988501289,0.4354343122900397,0.43469498009262275,0.44176027178764343,0.45388713479042053,0.43581203216088826,0.4354653611089513
605,0.4875794842332997,0.4846391878184427,0.48930686712265015,0.488151490688324,0.510667547155159,0.507143053323009,0.49013851690488275,0.4858436117952385,0.4840119647680168,0.4892804822612207,0.49193263053894043,0.5031458735466003,0.4832925742258074,0.4880877388648699
606,0.5846042504710572,0.5913557600098778,0.5859215259552002,0.5889072418212891,0.6077013054509103,0.5905587720155692,0.560792516310071,0.5659628338221493,0.5847109227537853,0.5863526886466738,0.5852662920951843,0.6070020198822021,0.5845602963217367,0.5859397755605315
607,0.574507897942079,0.5603013621995688,0.5790845155715942,0.5639750361442566,0.6092851229399523,0.5939143411716767,0.5718658101437132,0.5864952362905795,0.5892735528406637,0.5903835135779792,0.6010777950286865,0.6268932819366455,0.58952422599692,0.5905615876728305
608,0.5062410945279909,0.5200349115505493,0.5229738354682922,0.5212978720664978,0.5258917103958803,0.5226201105001358,0.5266113945790344,0.5407086957781696,0.5627340930380743,0.563139793219951,0.5943577885627747,0.6123834848403931,0.5625710651692923,0.5628423645595906
609,0.6407778267863768,0.6378337352067398,0.6322746872901917,0.6326501369476318,0.6537514595667213,0.6373396303062521,0.49867359533856825,0.4822836611229707,0.5963805571883315,0.5974423730831836,0.5790503621101379,0.601165771484375,0.5960687420920634,0.5966650076129416
610,0.7589527362752349,0.7576243878139691,0.7753835916519165,0.7813951969146729,0.775834129474326,0.7610878776792843,0.7386680570237721,0.7343808114706996,0.7757889692116354,0.7830280904175747,0.7772353291511536,0.8251747488975525,0.775413172301483,0.7823701755057307
611,0.5614798480993362,0.5663648216245465,0.5599634051322937,0.5622074604034424,0.5584303525457961,0.5711519568601087,0.5979023356928399,0.6080445708279921,0.6002782196867721,0.596526006899125,0.6243214011192322,0.6525445580482483,0.6003970829276892,0.5968312327967097
612,0.5856947176291895,0.5899638051278403,0.5821031928062439,0.5773715376853943,0.5583323210952904,0.5845272172793743,0.58396716949067,0.5909199542554232,0.5683598162308195,0.5654610892648756,0.5951423048973083,0.6098195910453796,0.567414954915407,0.5647931428484187
613,0.8233681031003812,0.8232697120524128,0.8253872394561768,0.8268090486526489,0.8176576913080968,0.8290599777834025,0.7914874787757419,0.7885221217546686,0.8188656751200142,0.814439385730528,0.834833562374115,0.8723766803741455,0.8190384041448295,0.8148462995192379
614,0.419810664477254,0.41196328327403403,0.41730037331581116,0.41683104634284973,0.43983685806741074,0.4130188578440159,0.4224153130521125,0.4286366976180732,0.40929293991305793,0.4077590232030338,0.43269526958465576,0.44865188002586365,0.4092381573292472,0.40763523464936346
615,0.6306094039131517,0.6284338590951714,0.6080940961837769,0.6261021494865417,0.6196752485660711,0.6115774243780853,0.5533852241626124,0.5976525458074036,0.6073387071519915,0.6082298439655088,0.5980228781700134,0.6259677410125732,0.605970551852747,0.606547990547879
616,0.6084170120584854,0.6165296370480836,0.6041897535324097,0.6261101961135864,0.5993455185785811,0.5955933166669898,0.6364746221259916,0.5964761000062893,0.6088141869142033,0.6124272714693156,0.6231126189231873,0.6508594751358032,0.6096926566687151,0.6131685306945625
617,0.5790878685968178,0.5699894129100386,0.5612705945968628,0.5560979843139648,0.5754037766208088,0.5863203020861073,0.5774684454836095,0.5837741085891528,0.5715847825671224,0.5706210293185117,0.5815065503120422,0.5995999574661255,0.5722287483622086,0.5711080100179875
618,0.5357306126377361,0.545193072870789,0.5361051559448242,0.5466443300247192,0.5438093592690308,0.5356650498011161,0.5566715804723604,0.5640537837972559,0.5521648017583886,0.5481445779720532,0.5686246752738953,0.5780328512191772,0.5528147920378157,0.5487153217950848
619,0.6710187668866884,0.6813853184068716,0.688697099685669,0.6894537806510925,0.7034456056695496,0.6845738972407104,0.5887779350317908,0.5895009408173062,0.7334036473301929,0.7184201210918514,0.708979070186615,0.7316246032714844,0.7352261451765882,0.7193704219205465
620,0.3798064275259969,0.39585031610979643,0.3924654424190521,0.3969522714614868,0.36604970599300907,0.36773339213457756,0.4098627744765521,0.37015165449982984,0.3777904136734609,0.3734676201804753,0.3878174126148224,0.4097352623939514,0.3760429579006689,0.37155625404283066
621,0.5201647045514072,0.5182350031013556,0.5261874198913574,0.5385701060295105,0.5246601754976506,0.516904360958357,0.5415725176538475,0.5268569043391281,0.5624258489876629,0.5617574094927452,0.5644094347953796,0.5880450010299683,0.5620897793631479,0.5614909594485242
622,0.3750298174453696,0.36384074112026493,0.36797481775283813,0.3608359694480896,0.381528211761404,0.37339513460458945,0.36826739449656226,0.3871422320892855,0.37423904272943476,0.3716877572996754,0.38221195340156555,0.4012519121170044,0.3758365904870684,0.3733641392956969
623,0.6704408173705861,0.6747410702113952,0.6714895367622375,0.6699243187904358,0.6845228405458249,0.6811730096398081,0.7159399037786862,0.6954896060128706,0.6747718520004399,0.6800242770601742,0.7086898684501648,0.7373158931732178,0.6750868359952109,0.6802642032502647
624,0.5013338314919928,0.48480039923330653,0.4715171158313751,0.47358208894729614,0.5031085721873245,0.5127424872570578,0.4842413562598282,0.48343780068823783,0.4972653309169588,0.4922341886845537,0.503075361251831,0.5050042867660522,0.4971443422939561,0.4923584653992985
625,0.6025400621172373,0.608032548919678,0.5833714008331299,0.6106780767440796,0.5937812578299809,0.5969188641270657,0.5762582655598311,0.5819357469223639,0.5786561526650166,0.579870966621098,0.5753918290138245,0.6010518670082092,0.5788901818853638,0.5797917854374481
626,0.5593045847124257,0.5535932528482189,0.5517865419387817,0.5415610074996948,0.5873437185378498,0.6002822873672278,0.5870987490457159,0.5474960639881481,0.5514422207696997,0.547725280511984,0.5543320775032043,0.5693181157112122,0.551793854366545,0.5478024269713798
627,0.465649097613966,0.4674783518700497,0.4556442201137543,0.4539608359336853,0.4798239528194982,0.44884404019157975,0.41896660750935955,0.4202049517006821,0.4809905712348814,0.47296266277613186,0.484130859375,0.48148274421691895,0.4804391732629787,0.4722981828083469
628,0.6672567632960089,0.6688197591474063,0.6532323956489563,0.657162606716156,0.6654435962263199,0.6628779147629771,0.6334653884930386,0.6121466802748082,0.6684134110074721,0.667315331917227,0.6695454716682434,0.7020456790924072,0.6683602171139913,0.6670273519354218
629,0.3828113666655045,0.3843256250607309,0.39713943004608154,0.3916495442390442,0.39367405733794236,0.40488112398067816,0.39360609865508683,0.39352213969182576,0.41193682315747515,0.4152435734778631,0.40642374753952026,0.42249634861946106,0.4110946875816983,0.41435785116891366
630,0.38286523924514865,0.3860504097267856,0.3877677917480469,0.3916545808315277,0.3952747073504441,0.3821529385994876,0.4145630993678386,0.4165326944571285,0.4052797563808441,0.40473460607595513,0.4122805595397949,0.4278247356414795,0.40404291822541094,0.4036562073930362
631,0.6033214452542625,0.6003548744568509,0.596945583820343,0.5937450528144836,0.5929283403010678,0.5843462742108035,0.5916001885887467,0.5962942719231604,0.6120273723799349,0.6130132963578278,0.6320855021476746,0.653819739818573,0.6112713020326597,0.6124386177369197
632,0.45731574028337635,0.45756171814539504,0.47007468342781067,0.4703318774700165,0.46971300170622243,0.47673579503895563,0.45320300391592744,0.4405418661617851,0.49474159595012746,0.49643539523826585,0.5062882900238037,0.5220985412597656,0.4951400638581964,0.4966146501511447
633,0.49442541338097845,0.4911077537738223,0.514945924282074,0.5165753960609436,0.540371192306449,0.4893075955837999,0.5176245402535405,0.5052185511055275,0.5277936775539268,0.5281730823635846,0.5461525917053223,0.5502461194992065,0.5279466186374597,0.5279349584583485
634,0.6341737709555472,0.6281638567914081,0.6324772834777832,0.6159337759017944,0.6573429276939706,0.6558809390096306,0.6268423841720906,0.5974505776068221,0.6439630248019063,0.6473404333616944,0.6495760083198547,0.6787039637565613,0.6424185800645452,0.6459339749180507
635,0.612646009792313,0.6216892257683728,0.6150137782096863,0.6400614380836487,0.6053663013115437,0.6256276150287038,0.5737811315239428,0.6015668314456661,0.6237898242353964,0.6224729823642133,0.6293807029724121,0.6514562368392944,0.6239772947318121,0.6229935228804199
636,0.5826239615834403,0.5852804952975188,0.5812298655509949,0.5871586799621582,0.5921368382395039,0.572508725377534,0.5804215014910488,0.5626902409307029,0.5765407652366447,0.5780701866714942,0.5924347043037415,0.6154356002807617,0.5763932683974866,0.577824833669075
637,0.46665306185085526,0.4632245290452929,0.4724065363407135,0.46142497658729553,0.47446825192162084,0.47682242981163314,0.4780709007254496,0.4712337822581,0.45328352340530553,0.44911321208796795,0.48240482807159424,0.4923390746116638,0.45392993145313354,0.4500418091582571
638,0.46182514216240844,0.46317402939863644,0.4674941301345825,0.4692652225494385,0.4358106545466682,0.45820626658822045,0.4328919201843141,0.4746564289367163,0.46318852249626297,0.4621824594774031,0.47567638754844666,0.4988134503364563,0.4639883513693219,0.46305876438006255
639,0.6452135831161044,0.6197989650887401,0.633485734462738,0.6156807541847229,0.6801108054708512,0.6826451085624796,0.6321416893533376,0.6222160913496096,0.6369764503346386,0.6342275087402164,0.6396447420120239,0.6635680198669434,0.6367894687591942,0.6335560088131574
640,0.7695188404901252,0.7627392104238733,0.7713892459869385,0.7582695484161377,0.7812361370984681,0.7665737714001949,0.7437222487073808,0.7111035783825803,0.7496301592543532,0.7476717250900148,0.7526076436042786,0.7858827114105225,0.7496588634152954,0.7476565015212283
641,0.7136094088162089,0.7227213845145353,0.7276312112808228,0.7314577698707581,0.7015649990096972,0.6898884002592436,0.6537081449588698,0.6181230666165095,0.7318516109066447,0.7316157917067961,0.7238225936889648,0.7545168399810791,0.7326337353085495,0.7323604739481823
642,0.5828982320956054,0.5756026845148996,0.5752720236778259,0.5608136057853699,0.5779281285562947,0.5896488698367154,0.5708054667709536,0.5812726262065997,0.5890335089524187,0.591947940944085,0.6008740067481995,0.6270601749420166,0.5884439549627083,0.5912475735772272
643,0.3471390974668592,0.35803958369319516,0.36423224210739136,0.38515084981918335,0.3125525363323604,0.33584708299140287,0.3305552441862828,0.3272127223135181,0.3751899587288615,0.36511535312824484,0.39236047863960266,0.4035632610321045,0.3755737777917074,0.365517421930188
644,0.6452871987042593,0.6451488339502162,0.6442973613739014,0.6474767923355103,0.6516424568889795,0.6475580190697885,0.6791333216562224,0.6702011425549343,0.6571882411360072,0.6607280043158078,0.6619006991386414,0.6958837509155273,0.6564120145751522,0.659861652191463
645,0.6163830633775228,0.6192099858269264,0.6133238673210144,0.6200703978538513,0.6268765214843169,0.6097664625294984,0.6192077449068849,0.6146461063393431,0.6364270592617604,0.6372704727516186,0.6393467783927917,0.6606396436691284,0.6365363227942313,0.6372259503219734
646,0.5440522191203392,0.5499576610918098,0.5359348654747009,0.5466228723526001,0.5331530481308098,0.5087067942028888,0.5179120600880468,0.5245104609413869,0.5327383346369826,0.5274559301598541,0.5216410756111145,0.539862871170044,0.5327164957055901,0.5269048544272522
647,0.4210165313498132,0.42776568139270277,0.4399409592151642,0.43939489126205444,0.4378535202287555,0.4183980608201172,0.42247695029582744,0.4463913123799243,0.46541129492714595,0.4576937777249912,0.4608594477176666,0.4625915288925171,0.46519942291812666,0.45765794035466545
648,0.5255265970857771,0.514615103179462,0.4945700466632843,0.4925060570240021,0.5481597073788524,0.532189388528967,0.441569946612607,0.41126964307801284,0.5270670279877255,0.5219274082484506,0.5132281184196472,0.5236382484436035,0.5282085445858113,0.5231632749100804
649,0.5175848527781991,0.524581179316702,0.520135223865509,0.5261085033416748,0.4887365546618735,0.49573593390315723,0.525614472339012,0.5247899717972503,0.5194885901471037,0.5106543390368221,0.545218288898468,0.5650279521942139,0.5209255659531069,0.5122962653239083
650,0.7447907490469867,0.7383418334504495,0.7415691614151001,0.7350742816925049,0.7475626732489921,0.75231980226461,0.760778261600714,0.7264257703747675,0.735878649952043,0.7348343947799411,0.7591449022293091,0.7900463938713074,0.7368172878002859,0.7359057616470271
651,0.31513609388502817,0.31462283646456085,0.33081936836242676,0.34491491317749023,0.3373285818561203,0.3240461941104369,0.314873917782211,0.3011636794197022,0.3474924644238969,0.35208233659615507,0.36125001311302185,0.3858494758605957,0.34684800318161224,0.3519126131955904
652,0.34579734889192404,0.3703775354416712,0.3503255248069763,0.3554447293281555,0.31294840815356223,0.29116699695170156,0.3432254839396647,0.35263916970153814,0.30062730767529144,0.3082527037169457,0.37765374779701233,0.3932035267353058,0.3007292134475902,0.3077785695396865
653,0.2067139084289849,0.20072593446730733,0.20840588212013245,0.19971632957458496,0.16193809311997667,0.19362927707058625,0.27828048360771046,0.2964962181223907,0.17144841146143885,0.18154189901054862,0.18193084001541138,0.2060011774301529,0.17218482257165124,0.1820824011461175
654,0.507878858005717,0.5107708633610182,0.5170934200286865,0.5172736644744873,0.5169386404110745,0.5132347998184708,0.5571608831233926,0.5518068023705519,0.5463526246997513,0.5519024208030535,0.5531144142150879,0.5821809768676758,0.5466656781617958,0.5520709612033777
655,0.7944517558432672,0.7719290191827796,0.7446483969688416,0.7510775327682495,0.814617020977615,0.8452444351707233,0.6374312639801725,0.5981365770672655,0.7679310818111685,0.7640861740171655,0.7440995573997498,0.7901403307914734,0.7673765161378114,0.7633067827344687
656,0.4110695029061018,0.41381871482654936,0.4210663437843323,0.4279770851135254,0.391748705543829,0.4013470923116185,0.40818373482147063,0.4069894649895304,0.46021219622401954,0.46316696673432745,0.45694515109062195,0.46344444155693054,0.46003798307068133,0.4623848667137712
657,0.5214687558291011,0.5243982402559154,0.5181984305381775,0.5135350823402405,0.5120753199035614,0.5190102079138705,0.5229925626932822,0.532190747599447,0.4965375886481279,0.494090174965641,0.5338762998580933,0.5505539178848267,0.4969206538911122,0.49422214809123044
658,0.6900782871654292,0.6811363545238384,0.6896185874938965,0.6819082498550415,0.6956752046782423,0.6978860689673216,0.6139983167395463,0.6455601850010403,0.7047444464278324,0.7040440464474168,0.6907000541687012,0.7327767014503479,0.7043434550248922,0.703110816865064
659,0.45269926361276214,0.454214493426681,0.4507736563682556,0.44740307331085205,0.4561250646267223,0.4657771592048472,0.4402632618465699,0.4432883391987042,0.43377923416586117,0.43478678278997485,0.4552384614944458,0.4660728871822357,0.4339567761482246,0.4349638209023724
660,0.3774571439096188,0.3874670176921104,0.4054124057292938,0.40298253297805786,0.3651505692038397,0.37107874897923354,0.36626985268230927,0.39200059007280125,0.40535314494513264,0.4081324105495985,0.42297908663749695,0.44073325395584106,0.4057411359657844,0.4085656742373317
661,0.4827074233911688,0.4806252520106531,0.48255765438079834,0.4823955297470093,0.4900344683855472,0.47400236168381205,0.4760003366342014,0.48372640406237316,0.4889050977074161,0.48719927189544576,0.4994255006313324,0.5134457349777222,0.4882465907784743,0.4861588897654192
662,0.45333073067505886,0.4484709248913449,0.47063279151916504,0.47386646270751953,0.4697428416704336,0.47067457419947584,0.45330111703626536,0.513882346240762,0.4547937875734399,0.4571058793197086,0.5052123069763184,0.5184780359268188,0.4551640322821411,0.4573501052136316
663,0.5565351977534155,0.558803274531696,0.555381715297699,0.5635061264038086,0.5482648409491789,0.5597014763019822,0.5713293835328802,0.5691500373617407,0.5614512295486095,0.5645110515080322,0.5784910321235657,0.599544882774353,0.5615218197998042,0.5644399932306445
664,0.5622434757843694,0.5575938609883587,0.5554292798042297,0.5475159883499146,0.5694257672472098,0.552046567733996,0.5828685943925803,0.5751575579215835,0.5763664059179215,0.5749554473331632,0.590701699256897,0.6102235317230225,0.5759194502807037,0.5746684456403444
