,Pclass,Name,Sex,Age,SibSp,Parch,Fare,Cabin,Embarked,FamSize,IsAlone,AgeClass,HasCabin,AgeSex,FamClass,NameSex,IsMarried,SexMarried,AgeSexMarried,SexClass,SexCabin
402,1,Miss,female,3,0,1,3.0,None,C,1,False,31,False,3female,11,Missfemale,False,femaleFalse,3femaleFalse,female1,femaleFalse
403,1,Mr,male,2,0,0,3.0,None,S,0,True,21,False,2male,01,Mrmale,False,maleFalse,2maleFalse,male1,maleFalse
404,1,Mr,male,4,1,0,2.0,D,C,1,False,41,True,4male,11,Mrmale,True,maleTrue,4maleTrue,male1,maleTrue
405,2,Mr,male,3,0,0,1.0,D,C,0,True,32,True,3male,02,Mrmale,False,maleFalse,3maleFalse,male2,maleTrue
406,2,Mr,male,3,1,0,1.0,None,S,1,False,32,False,3male,12,Mrmale,True,maleTrue,3maleTrue,male2,maleFalse
407,1,Mr,male,4,1,1,3.0,C,C,2,False,41,True,4male,21,Mrmale,True,maleTrue,4maleTrue,male1,maleTrue
408,3,Miss,female,2,0,0,0.0,None,Q,0,True,23,False,2female,03,Missfemale,False,femaleFalse,2femaleFalse,female3,femaleFalse
409,3,Miss,female,1,1,1,1.0,None,S,2,False,13,False,1female,23,Missfemale,False,femaleFalse,1femaleFalse,female3,femaleFalse
410,3,Miss,female,2,0,0,0.0,None,Q,0,True,23,False,2female,03,Missfemale,False,femaleFalse,2femaleFalse,female3,femaleFalse
411,1,Mrs,female,4,1,0,3.0,C,Q,1,False,41,True,4female,11,Mrsfemale,True,femaleTrue,4femaleTrue,female1,femaleTrue
412,3,Miss,female,3,0,0,0.0,None,S,0,True,33,False,3female,03,Missfemale,False,femaleFalse,3femaleFalse,female3,femaleFalse
413,3,Mr,male,2,0,0,1.0,None,S,0,True,23,False,2male,03,Mrmale,False,maleFalse,2maleFalse,male3,maleFalse
414,1,Miss,female,4,0,0,3.0,C,C,0,True,41,True,4female,01,Missfemale,False,femaleFalse,4femaleFalse,female1,femaleTrue
415,3,Mr,male,4,0,0,0.0,None,S,0,True,43,False,4male,03,Mrmale,False,maleFalse,4maleFalse,male3,maleFalse
416,3,Mr,male,2,0,0,1.0,None,S,0,True,23,False,2male,03,Mrmale,False,maleFalse,2maleFalse,male3,maleFalse
417,3,Master,male,1,1,1,2.0,None,C,2,False,13,False,1male,23,Mastermale,False,maleFalse,1maleFalse,male3,maleFalse
