PassengerId,Unnamed: 0,Pclass,Name,Sex,Age,SibSp,Parch,Fare,Cabin,Embarked,FamSize,IsAlone,AgeClass,HasCabin,AgeSex,FamClass,NameSex,IsMarried,SexMarried,AgeSexMarried,SexClass,SexCabin
1177,285,3,2,1,4,0,0,0.0,9,2,0,1,0.17142857142857146,0,0.2457627118644068,0.1906779661016949,0.1657754010695187,0,0.1900826446280992,0.2258064516129032,0.14056224899598393,0.14414414414414414
1178,286,3,2,1,2,0,0,0.0,9,2,0,1,0.1937984496124031,0,0.09375,0.1906779661016949,0.1657754010695187,0,0.1900826446280992,0.09375,0.14056224899598393,0.14414414414414414
1179,287,1,2,1,3,1,0,3.0,1,2,1,0,0.8064516129032258,1,0.18181818181818185,0.82,0.1657754010695187,1,0.3,0.3,0.4130434782608696,0.45
1180,288,3,2,1,2,0,0,0.0,6,0,0,1,0.1937984496124031,1,0.09375,0.1906779661016949,0.1657754010695187,0,0.1900826446280992,0.09375,0.14056224899598393,0.45
1181,289,3,2,1,2,0,0,1.0,9,2,0,1,0.1937984496124031,0,0.09375,0.1906779661016949,0.1657754010695187,0,0.1900826446280992,0.09375,0.14056224899598393,0.14414414414414414
1182,290,1,2,1,2,0,0,3.0,9,2,0,1,0.6216216216216216,0,0.09375,0.5568181818181818,0.1657754010695187,0,0.1900826446280992,0.09375,0.4130434782608696,0.14414414414414414
1183,291,3,1,0,3,0,0,0.0,9,1,0,1,0.22,0,0.734375,0.1906779661016949,0.7063492063492064,0,0.7218045112781954,0.7619047619047619,0.4565217391304348,0.6578947368421053
1184,292,3,2,1,2,0,0,0.0,9,0,0,1,0.1937984496124031,0,0.09375,0.1906779661016949,0.1657754010695187,0,0.1900826446280992,0.09375,0.14056224899598393,0.14414414414414414
1185,293,1,4,1,5,1,1,3.0,0,2,2,0,0.5483870967741935,1,0.1875,0.7619047619047619,0.3333333333333333,1,0.3,0.2,0.4130434782608696,0.45
1186,294,3,2,1,4,0,0,1.0,9,2,0,1,0.17142857142857146,0,0.2457627118644068,0.1906779661016949,0.1657754010695187,0,0.1900826446280992,0.2258064516129032,0.14056224899598393,0.14414414414414414
1187,295,3,2,1,3,0,0,0.0,9,2,0,1,0.22,0,0.18181818181818185,0.1906779661016949,0.1657754010695187,0,0.1900826446280992,0.15555555555555556,0.14056224899598393,0.14414414414414414
1188,296,2,1,0,0,1,2,3.0,9,0,3,0,1.0,0,0.7142857142857143,0.7,0.7063492063492064,0,0.7218045112781954,0.7142857142857143,0.9310344827586208,0.6578947368421053
1189,297,3,2,1,2,2,0,2.0,9,0,2,0,0.1937984496124031,0,0.09375,0.40625,0.1657754010695187,0,0.1900826446280992,0.09375,0.14056224899598393,0.14414414414414414
1190,298,1,2,1,3,0,0,3.0,9,2,0,1,0.8064516129032258,0,0.18181818181818185,0.5568181818181818,0.1657754010695187,0,0.1900826446280992,0.15555555555555556,0.4130434782608696,0.14414414414414414
1191,299,3,2,1,3,0,0,0.0,9,2,0,1,0.22,0,0.18181818181818185,0.1906779661016949,0.1657754010695187,0,0.1900826446280992,0.15555555555555556,0.14056224899598393,0.14414414414414414
1192,300,3,2,1,4,0,0,0.0,9,2,0,1,0.17142857142857146,0,0.2457627118644068,0.1906779661016949,0.1657754010695187,0,0.1900826446280992,0.2258064516129032,0.14056224899598393,0.14414414414414414
1193,301,2,2,1,2,0,0,2.0,3,0,0,1,0.4736842105263158,1,0.09375,0.35211267605633795,0.1657754010695187,0,0.1900826446280992,0.09375,0.1527777777777778,0.45
1194,302,2,2,1,4,0,1,2.0,9,2,1,0,0.4893617021276596,0,0.2457627118644068,0.6086956521739131,0.1657754010695187,0,0.1900826446280992,0.2258064516129032,0.1527777777777778,0.14414414414414414
1195,303,3,2,1,3,0,0,1.0,9,2,0,1,0.22,0,0.18181818181818185,0.1906779661016949,0.1657754010695187,0,0.1900826446280992,0.15555555555555556,0.14056224899598393,0.14414414414414414
1196,304,3,1,0,2,0,0,0.0,9,1,0,1,0.1937984496124031,0,0.7894736842105263,0.1906779661016949,0.7063492063492064,0,0.7218045112781954,0.7317073170731707,0.4565217391304348,0.6578947368421053
1197,305,1,3,0,5,1,1,2.0,1,2,2,0,0.5483870967741935,1,0.8823529411764706,0.7619047619047619,0.8,1,0.8,0.8666666666666667,0.9743589743589745,0.9473684210526316
1198,306,1,2,1,3,1,2,3.0,2,2,3,0,0.8064516129032258,1,0.18181818181818185,0.7142857142857143,0.1657754010695187,1,0.3,0.3,0.4130434782608696,0.45
1199,307,3,0,1,0,0,1,1.0,9,2,1,0,0.6666666666666666,0,0.7777777777777778,0.37142857142857133,0.7083333333333334,0,0.1900826446280992,0.7777777777777778,0.14056224899598393,0.14414414414414414
1200,308,1,2,1,5,1,1,3.0,1,2,2,0,0.5483870967741935,1,0.1875,0.7619047619047619,0.1657754010695187,1,0.3,0.2,0.4130434782608696,0.45
1201,309,3,3,0,4,1,0,1.0,9,2,1,0,0.17142857142857146,0,0.7878787878787878,0.37142857142857133,0.8,1,0.8,0.7857142857142857,0.4565217391304348,0.6578947368421053
1202,310,3,2,1,2,0,0,1.0,9,2,0,1,0.1937984496124031,0,0.09375,0.1906779661016949,0.1657754010695187,0,0.1900826446280992,0.09375,0.14056224899598393,0.14414414414414414
1203,311,3,2,1,3,0,0,0.0,9,0,0,1,0.22,0,0.18181818181818185,0.1906779661016949,0.1657754010695187,0,0.1900826446280992,0.15555555555555556,0.14056224899598393,0.14414414414414414
1204,312,3,2,1,2,0,0,0.0,9,2,0,1,0.1937984496124031,0,0.09375,0.1906779661016949,0.1657754010695187,0,0.1900826446280992,0.09375,0.14056224899598393,0.14414414414414414
1205,313,3,1,0,4,0,0,0.0,9,1,0,1,0.17142857142857146,0,0.7878787878787878,0.1906779661016949,0.7063492063492064,0,0.7218045112781954,0.7916666666666666,0.4565217391304348,0.6578947368421053
1206,314,1,3,0,5,0,0,3.0,2,0,0,1,0.5483870967741935,1,0.8823529411764706,0.5568181818181818,0.8,1,0.8,0.8666666666666667,0.9743589743589745,0.9473684210526316
1207,315,3,1,0,2,0,0,0.0,9,1,0,1,0.1937984496124031,0,0.7894736842105263,0.1906779661016949,0.7063492063492064,0,0.7218045112781954,0.7317073170731707,0.4565217391304348,0.6578947368421053
1208,316,1,2,1,5,1,0,3.0,1,0,1,0,0.5483870967741935,1,0.1875,0.82,0.1657754010695187,1,0.3,0.2,0.4130434782608696,0.45
1209,317,2,2,1,2,0,0,1.0,9,2,0,1,0.4736842105263158,0,0.09375,0.35211267605633795,0.1657754010695187,0,0.1900826446280992,0.09375,0.1527777777777778,0.14414414414414414
1210,318,3,2,1,3,0,0,0.0,9,2,0,1,0.22,0,0.18181818181818185,0.1906779661016949,0.1657754010695187,0,0.1900826446280992,0.15555555555555556,0.14056224899598393,0.14414414414414414
1211,319,2,2,1,3,2,0,2.0,9,2,2,0,0.4651162790697674,0,0.18181818181818185,0.7083333333333334,0.1657754010695187,0,0.1900826446280992,0.15555555555555556,0.1527777777777778,0.14414414414414414
1212,320,3,2,1,3,0,0,0.0,9,2,0,1,0.22,0,0.18181818181818185,0.1906779661016949,0.1657754010695187,0,0.1900826446280992,0.15555555555555556,0.14056224899598393,0.14414414414414414
1213,321,3,2,1,3,0,0,0.0,6,0,0,1,0.22,1,0.18181818181818185,0.1906779661016949,0.1657754010695187,0,0.1900826446280992,0.15555555555555556,0.14056224899598393,0.45
1214,322,2,2,1,3,0,0,1.0,5,2,0,1,0.4651162790697674,1,0.18181818181818185,0.35211267605633795,0.1657754010695187,0,0.1900826446280992,0.15555555555555556,0.1527777777777778,0.45
1215,323,1,2,1,4,0,0,2.0,9,2,0,1,0.6865671641791045,0,0.2457627118644068,0.5568181818181818,0.1657754010695187,0,0.1900826446280992,0.2258064516129032,0.4130434782608696,0.14414414414414414
1216,324,1,1,0,4,0,0,3.0,9,2,0,1,0.6865671641791045,0,0.7878787878787878,0.5568181818181818,0.7063492063492064,0,0.7218045112781954,0.7916666666666666,0.9743589743589745,0.6578947368421053
1217,325,3,2,1,3,0,0,0.0,9,2,0,1,0.22,0,0.18181818181818185,0.1906779661016949,0.1657754010695187,0,0.1900826446280992,0.15555555555555556,0.14056224899598393,0.14414414414414414
1218,326,2,1,0,1,2,1,3.0,5,2,3,0,1.0,1,0.4705882352941176,0.7,0.7063492063492064,0,0.7218045112781954,0.4705882352941176,0.9310344827586208,0.9473684210526316
1219,327,1,2,1,4,0,0,3.0,9,0,0,1,0.6865671641791045,0,0.2457627118644068,0.5568181818181818,0.1657754010695187,0,0.1900826446280992,0.2258064516129032,0.4130434782608696,0.14414414414414414
1220,328,2,2,1,3,1,0,2.0,9,2,1,0,0.4651162790697674,0,0.18181818181818185,0.6086956521739131,0.1657754010695187,1,0.3,0.3,0.1527777777777778,0.14414414414414414
1221,329,2,2,1,3,0,0,1.0,9,2,0,1,0.4651162790697674,0,0.18181818181818185,0.35211267605633795,0.1657754010695187,0,0.1900826446280992,0.15555555555555556,0.1527777777777778,0.14414414414414414
1222,330,2,3,0,4,0,2,3.0,9,2,2,0,0.4893617021276596,0,0.7878787878787878,0.7083333333333334,0.8,1,0.8,0.7857142857142857,0.9310344827586208,0.6578947368421053
1223,331,1,2,1,4,0,0,2.0,0,0,0,1,0.6865671641791045,1,0.2457627118644068,0.5568181818181818,0.1657754010695187,0,0.1900826446280992,0.2258064516129032,0.4130434782608696,0.45
1224,332,3,2,1,2,0,0,0.0,9,0,0,1,0.1937984496124031,0,0.09375,0.1906779661016949,0.1657754010695187,0,0.1900826446280992,0.09375,0.14056224899598393,0.14414414414414414
1225,333,3,3,0,2,1,1,2.0,9,0,2,0,0.1937984496124031,0,0.7894736842105263,0.40625,0.8,1,0.8,0.9375,0.4565217391304348,0.6578947368421053
1226,334,3,2,1,3,0,0,0.0,9,2,0,1,0.22,0,0.18181818181818185,0.1906779661016949,0.1657754010695187,0,0.1900826446280992,0.15555555555555556,0.14056224899598393,0.14414414414414414
1227,335,1,2,1,3,0,0,2.0,2,2,0,1,0.8064516129032258,1,0.18181818181818185,0.5568181818181818,0.1657754010695187,0,0.1900826446280992,0.15555555555555556,0.4130434782608696,0.45
1228,336,2,2,1,4,0,0,1.0,9,2,0,1,0.4893617021276596,0,0.2457627118644068,0.35211267605633795,0.1657754010695187,0,0.1900826446280992,0.2258064516129032,0.1527777777777778,0.14414414414414414
1229,337,3,2,1,4,0,2,0.0,9,0,2,0,0.17142857142857146,0,0.2457627118644068,0.40625,0.1657754010695187,0,0.1900826446280992,0.2258064516129032,0.14056224899598393,0.14414414414414414
1230,338,2,2,1,3,0,0,2.0,9,2,0,1,0.4651162790697674,0,0.18181818181818185,0.35211267605633795,0.1657754010695187,0,0.1900826446280992,0.15555555555555556,0.1527777777777778,0.14414414414414414
1231,339,3,0,1,1,0,0,0.0,9,0,0,1,0.4,0,0.625,0.1906779661016949,0.7083333333333334,0,0.1900826446280992,0.625,0.14056224899598393,0.14414414414414414
1232,340,2,2,1,2,0,0,1.0,9,2,0,1,0.4736842105263158,0,0.09375,0.35211267605633795,0.1657754010695187,0,0.1900826446280992,0.09375,0.1527777777777778,0.14414414414414414
1233,341,3,2,1,4,0,0,0.0,9,2,0,1,0.17142857142857146,0,0.2457627118644068,0.1906779661016949,0.1657754010695187,0,0.1900826446280992,0.2258064516129032,0.14056224899598393,0.14414414414414414
1234,342,3,2,1,2,1,9,3.0,9,2,10,0,0.1937984496124031,0,0.09375,0.0,0.1657754010695187,0,0.1900826446280992,0.09375,0.14056224899598393,0.14414414414414414
1235,343,1,3,0,5,0,1,3.0,1,0,1,0,0.5483870967741935,1,0.8823529411764706,0.82,0.8,1,0.8,0.8666666666666667,0.9743589743589745,0.9473684210526316
1236,344,3,0,1,1,1,1,2.0,9,2,2,0,0.4,0,0.625,0.40625,0.7083333333333334,0,0.1900826446280992,0.625,0.14056224899598393,0.14414414414414414
1237,345,3,1,0,2,0,0,0.0,9,2,0,1,0.1937984496124031,0,0.7894736842105263,0.1906779661016949,0.7063492063492064,0,0.7218045112781954,0.7317073170731707,0.4565217391304348,0.6578947368421053
1238,346,2,2,1,3,0,0,1.0,9,2,0,1,0.4651162790697674,0,0.18181818181818185,0.35211267605633795,0.1657754010695187,0,0.1900826446280992,0.15555555555555556,0.1527777777777778,0.14414414414414414
1239,347,3,3,0,4,0,0,0.0,9,0,0,1,0.17142857142857146,0,0.7878787878787878,0.1906779661016949,0.8,1,0.8,0.7857142857142857,0.4565217391304348,0.6578947368421053
1240,348,2,2,1,3,0,0,1.0,9,2,0,1,0.4651162790697674,0,0.18181818181818185,0.35211267605633795,0.1657754010695187,0,0.1900826446280992,0.15555555555555556,0.1527777777777778,0.14414414414414414
1241,349,2,1,0,4,0,0,2.0,9,2,0,1,0.4893617021276596,0,0.7878787878787878,0.35211267605633795,0.7063492063492064,0,0.7218045112781954,0.7916666666666666,0.9310344827586208,0.6578947368421053
1242,350,1,3,0,4,0,1,3.0,3,0,1,0,0.6865671641791045,1,0.7878787878787878,0.82,0.8,1,0.8,0.7857142857142857,0.9743589743589745,0.9473684210526316
1243,351,2,2,1,3,0,0,1.0,9,2,0,1,0.4651162790697674,0,0.18181818181818185,0.35211267605633795,0.1657754010695187,0,0.1900826446280992,0.15555555555555556,0.1527777777777778,0.14414414414414414
1244,352,2,2,1,2,0,0,3.0,9,2,0,1,0.4736842105263158,0,0.09375,0.35211267605633795,0.1657754010695187,0,0.1900826446280992,0.09375,0.1527777777777778,0.14414414414414414
1245,353,2,2,1,4,1,2,3.0,9,2,3,0,0.4893617021276596,0,0.2457627118644068,0.7,0.1657754010695187,1,0.3,0.32,0.1527777777777778,0.14414414414414414
1246,354,3,1,0,0,1,2,2.0,9,2,3,0,0.6666666666666666,0,0.7142857142857143,0.7142857142857143,0.7063492063492064,0,0.7218045112781954,0.7142857142857143,0.4565217391304348,0.6578947368421053
1247,355,1,2,1,4,0,0,2.0,4,2,0,1,0.6865671641791045,1,0.2457627118644068,0.5568181818181818,0.1657754010695187,0,0.1900826446280992,0.2258064516129032,0.4130434782608696,0.45
1248,356,1,3,0,5,2,0,3.0,2,2,2,0,0.5483870967741935,1,0.8823529411764706,0.7619047619047619,0.8,1,0.8,0.8666666666666667,0.9743589743589745,0.9473684210526316
1249,357,3,2,1,2,0,0,0.0,9,2,0,1,0.1937984496124031,0,0.09375,0.1906779661016949,0.1657754010695187,0,0.1900826446280992,0.09375,0.14056224899598393,0.14414414414414414
1250,358,3,2,1,2,0,0,0.0,9,1,0,1,0.1937984496124031,0,0.09375,0.1906779661016949,0.1657754010695187,0,0.1900826446280992,0.09375,0.14056224899598393,0.14414414414414414
1251,359,3,3,0,3,1,0,2.0,9,2,1,0,0.22,0,0.734375,0.37142857142857133,0.8,1,0.8,0.6818181818181818,0.4565217391304348,0.6578947368421053
1252,360,3,0,1,2,8,2,3.0,9,2,10,0,0.1937984496124031,0,0.09375,0.0,0.7083333333333334,0,0.1900826446280992,0.09375,0.14056224899598393,0.14414414414414414
1253,361,2,3,0,3,1,1,3.0,9,0,2,0,0.4651162790697674,0,0.734375,0.7083333333333334,0.8,1,0.8,0.6818181818181818,0.9310344827586208,0.6578947368421053
1254,362,2,3,0,4,0,0,2.0,9,2,0,1,0.4893617021276596,0,0.7878787878787878,0.35211267605633795,0.8,1,0.8,0.7857142857142857,0.9310344827586208,0.6578947368421053
1255,363,3,2,1,3,0,0,1.0,9,2,0,1,0.22,0,0.18181818181818185,0.1906779661016949,0.1657754010695187,0,0.1900826446280992,0.15555555555555556,0.14056224899598393,0.14414414414414414
1256,364,1,3,0,3,1,0,3.0,4,0,1,0,0.8064516129032258,1,0.734375,0.82,0.8,1,0.8,0.6818181818181818,0.9743589743589745,0.9473684210526316
1257,365,3,3,0,2,1,9,3.0,9,2,10,0,0.1937984496124031,0,0.7894736842105263,0.0,0.8,1,0.8,0.9375,0.4565217391304348,0.6578947368421053
1258,366,3,2,1,2,1,0,2.0,9,0,1,0,0.1937984496124031,0,0.09375,0.37142857142857133,0.1657754010695187,0,0.1900826446280992,0.09375,0.14056224899598393,0.14414414414414414
1259,367,3,1,0,3,0,0,3.0,9,2,0,1,0.22,0,0.734375,0.1906779661016949,0.7063492063492064,0,0.7218045112781954,0.7619047619047619,0.4565217391304348,0.6578947368421053
1260,368,1,3,0,4,0,1,3.0,9,0,1,0,0.6865671641791045,0,0.7878787878787878,0.82,0.8,1,0.8,0.7857142857142857,0.9743589743589745,0.6578947368421053
1261,369,2,2,1,3,0,0,1.0,9,0,0,1,0.4651162790697674,0,0.18181818181818185,0.35211267605633795,0.1657754010695187,0,0.1900826446280992,0.15555555555555556,0.1527777777777778,0.14414414414414414
1262,370,2,2,1,3,1,0,1.0,9,2,1,0,0.4651162790697674,0,0.18181818181818185,0.6086956521739131,0.1657754010695187,1,0.3,0.3,0.1527777777777778,0.14414414414414414
1263,371,1,1,0,4,0,0,3.0,4,0,0,1,0.6865671641791045,1,0.7878787878787878,0.5568181818181818,0.7063492063492064,0,0.7218045112781954,0.7916666666666666,0.9743589743589745,0.9473684210526316
1264,372,1,2,1,4,0,0,0.0,1,2,0,1,0.6865671641791045,1,0.2457627118644068,0.5568181818181818,0.1657754010695187,0,0.1900826446280992,0.2258064516129032,0.4130434782608696,0.45
1265,373,2,2,1,4,0,0,1.0,9,2,0,1,0.4893617021276596,0,0.2457627118644068,0.35211267605633795,0.1657754010695187,0,0.1900826446280992,0.2258064516129032,0.1527777777777778,0.14414414414414414
1266,374,1,3,0,5,1,1,3.0,0,2,2,0,0.5483870967741935,1,0.8823529411764706,0.7619047619047619,0.8,1,0.8,0.8666666666666667,0.9743589743589745,0.9473684210526316
1267,375,1,1,0,4,0,0,3.0,9,0,0,1,0.6865671641791045,0,0.7878787878787878,0.5568181818181818,0.7063492063492064,0,0.7218045112781954,0.7916666666666666,0.9743589743589745,0.6578947368421053
1268,376,3,1,0,3,2,0,1.0,9,2,2,0,0.22,0,0.734375,0.40625,0.7063492063492064,0,0.7218045112781954,0.7619047619047619,0.4565217391304348,0.6578947368421053
1269,377,2,2,1,3,0,0,1.0,9,2,0,1,0.4651162790697674,0,0.18181818181818185,0.35211267605633795,0.1657754010695187,0,0.1900826446280992,0.15555555555555556,0.1527777777777778,0.14414414414414414
1270,378,1,2,1,5,0,0,3.0,2,2,0,1,0.5483870967741935,1,0.1875,0.5568181818181818,0.1657754010695187,0,0.1900826446280992,0.1851851851851852,0.4130434782608696,0.45
1271,379,3,0,1,1,4,2,2.0,9,2,6,0,0.4,0,0.625,0.16666666666666666,0.7083333333333334,0,0.1900826446280992,0.625,0.14056224899598393,0.14414414414414414
1272,380,3,2,1,2,0,0,0.0,9,1,0,1,0.1937984496124031,0,0.09375,0.1906779661016949,0.1657754010695187,0,0.1900826446280992,0.09375,0.14056224899598393,0.14414414414414414
1273,381,3,2,1,3,0,0,0.0,9,1,0,1,0.22,0,0.18181818181818185,0.1906779661016949,0.1657754010695187,0,0.1900826446280992,0.15555555555555556,0.14056224899598393,0.14414414414414414
1274,382,3,3,0,5,0,0,2.0,9,2,0,1,0.25,0,0.8823529411764706,0.1906779661016949,0.8,1,0.8,0.8666666666666667,0.4565217391304348,0.6578947368421053
1275,383,3,3,0,2,1,0,2.0,9,2,1,0,0.1937984496124031,0,0.7894736842105263,0.37142857142857133,0.8,1,0.8,0.9375,0.4565217391304348,0.6578947368421053
1276,384,2,2,1,2,0,0,1.0,9,2,0,1,0.4736842105263158,0,0.09375,0.35211267605633795,0.1657754010695187,0,0.1900826446280992,0.09375,0.1527777777777778,0.14414414414414414
1277,385,2,1,0,3,1,2,3.0,9,2,3,0,0.4651162790697674,0,0.734375,0.7,0.7063492063492064,0,0.7218045112781954,0.7619047619047619,0.9310344827586208,0.6578947368421053
1278,386,3,2,1,3,0,0,0.0,9,2,0,1,0.22,0,0.18181818181818185,0.1906779661016949,0.1657754010695187,0,0.1900826446280992,0.15555555555555556,0.14056224899598393,0.14414414414414414
1279,387,2,2,1,5,0,0,1.0,9,2,0,1,0.2,0,0.1875,0.35211267605633795,0.1657754010695187,0,0.1900826446280992,0.1851851851851852,0.1527777777777778,0.14414414414414414
1280,388,3,2,1,3,0,0,0.0,9,1,0,1,0.22,0,0.18181818181818185,0.1906779661016949,0.1657754010695187,0,0.1900826446280992,0.15555555555555556,0.14056224899598393,0.14414414414414414
1281,389,3,0,1,1,3,1,2.0,9,2,4,0,0.4,0,0.625,0.0,0.7083333333333334,0,0.1900826446280992,0.625,0.14056224899598393,0.14414414414414414
1282,390,1,2,1,3,0,0,3.0,1,2,0,1,0.8064516129032258,1,0.18181818181818185,0.5568181818181818,0.1657754010695187,0,0.1900826446280992,0.15555555555555556,0.4130434782608696,0.45
1283,391,1,3,0,5,0,1,3.0,3,2,1,0,0.5483870967741935,1,0.8823529411764706,0.82,0.8,1,0.8,0.8666666666666667,0.9743589743589745,0.9473684210526316
1284,392,3,0,1,2,0,2,2.0,9,2,2,0,0.1937984496124031,0,0.09375,0.40625,0.7083333333333334,0,0.1900826446280992,0.09375,0.14056224899598393,0.14414414414414414
1285,393,2,2,1,4,0,0,1.0,9,2,0,1,0.4893617021276596,0,0.2457627118644068,0.35211267605633795,0.1657754010695187,0,0.1900826446280992,0.2258064516129032,0.1527777777777778,0.14414414414414414
1286,394,3,2,1,3,3,1,2.0,9,2,4,0,0.22,0,0.18181818181818185,0.0,0.1657754010695187,0,0.1900826446280992,0.15555555555555556,0.14056224899598393,0.14414414414414414
1287,395,1,3,0,2,1,0,3.0,2,2,1,0,0.6216216216216216,1,0.7894736842105263,0.82,0.8,1,0.8,0.9375,0.9743589743589745,0.9473684210526316
1288,396,3,2,1,3,0,0,0.0,9,1,0,1,0.22,0,0.18181818181818185,0.1906779661016949,0.1657754010695187,0,0.1900826446280992,0.15555555555555556,0.14056224899598393,0.14414414414414414
1289,397,1,3,0,4,1,1,3.0,1,0,2,0,0.6865671641791045,1,0.7878787878787878,0.7619047619047619,0.8,1,0.8,0.7857142857142857,0.9743589743589745,0.9473684210526316
1290,398,3,2,1,3,0,0,0.0,9,2,0,1,0.22,0,0.18181818181818185,0.1906779661016949,0.1657754010695187,0,0.1900826446280992,0.15555555555555556,0.14056224899598393,0.14414414414414414
1291,399,3,2,1,4,0,0,0.0,9,1,0,1,0.17142857142857146,0,0.2457627118644068,0.1906779661016949,0.1657754010695187,0,0.1900826446280992,0.2258064516129032,0.14056224899598393,0.14414414414414414
1292,400,1,1,0,3,0,0,3.0,2,2,0,1,0.8064516129032258,1,0.734375,0.5568181818181818,0.7063492063492064,0,0.7218045112781954,0.7619047619047619,0.9743589743589745,0.9473684210526316
1293,401,2,2,1,4,1,0,2.0,9,2,1,0,0.4893617021276596,0,0.2457627118644068,0.6086956521739131,0.1657754010695187,1,0.3,0.32,0.1527777777777778,0.14414414414414414
1294,402,1,1,0,3,0,1,3.0,9,0,1,0,0.8064516129032258,0,0.734375,0.82,0.7063492063492064,0,0.7218045112781954,0.7619047619047619,0.9743589743589745,0.6578947368421053
1295,403,1,2,1,2,0,0,3.0,9,2,0,1,0.6216216216216216,0,0.09375,0.5568181818181818,0.1657754010695187,0,0.1900826446280992,0.09375,0.4130434782608696,0.14414414414414414
1296,404,1,2,1,4,1,0,2.0,3,0,1,0,0.6865671641791045,1,0.2457627118644068,0.82,0.1657754010695187,1,0.3,0.32,0.4130434782608696,0.45
1297,405,2,2,1,3,0,0,1.0,3,0,0,1,0.4651162790697674,1,0.18181818181818185,0.35211267605633795,0.1657754010695187,0,0.1900826446280992,0.15555555555555556,0.1527777777777778,0.45
1298,406,2,2,1,3,1,0,1.0,9,2,1,0,0.4651162790697674,0,0.18181818181818185,0.6086956521739131,0.1657754010695187,1,0.3,0.3,0.1527777777777778,0.14414414414414414
1299,407,1,2,1,4,1,1,3.0,2,0,2,0,0.6865671641791045,1,0.2457627118644068,0.7619047619047619,0.1657754010695187,1,0.3,0.32,0.4130434782608696,0.45
1300,408,3,1,0,2,0,0,0.0,9,1,0,1,0.1937984496124031,0,0.7894736842105263,0.1906779661016949,0.7063492063492064,0,0.7218045112781954,0.7317073170731707,0.4565217391304348,0.6578947368421053
1301,409,3,1,0,1,1,1,1.0,9,2,2,0,0.4,0,0.4705882352941176,0.40625,0.7063492063492064,0,0.7218045112781954,0.4705882352941176,0.4565217391304348,0.6578947368421053
1302,410,3,1,0,2,0,0,0.0,9,1,0,1,0.1937984496124031,0,0.7894736842105263,0.1906779661016949,0.7063492063492064,0,0.7218045112781954,0.7317073170731707,0.4565217391304348,0.6578947368421053
1303,411,1,3,0,4,1,0,3.0,2,1,1,0,0.6865671641791045,1,0.7878787878787878,0.82,0.8,1,0.8,0.7857142857142857,0.9743589743589745,0.9473684210526316
1304,412,3,1,0,3,0,0,0.0,9,2,0,1,0.22,0,0.734375,0.1906779661016949,0.7063492063492064,0,0.7218045112781954,0.7619047619047619,0.4565217391304348,0.6578947368421053
1305,413,3,2,1,2,0,0,1.0,9,2,0,1,0.1937984496124031,0,0.09375,0.1906779661016949,0.1657754010695187,0,0.1900826446280992,0.09375,0.14056224899598393,0.14414414414414414
1306,414,1,1,0,4,0,0,3.0,2,0,0,1,0.6865671641791045,1,0.7878787878787878,0.5568181818181818,0.7063492063492064,0,0.7218045112781954,0.7916666666666666,0.9743589743589745,0.9473684210526316
1307,415,3,2,1,4,0,0,0.0,9,2,0,1,0.17142857142857146,0,0.2457627118644068,0.1906779661016949,0.1657754010695187,0,0.1900826446280992,0.2258064516129032,0.14056224899598393,0.14414414414414414
1308,416,3,2,1,2,0,0,1.0,9,2,0,1,0.1937984496124031,0,0.09375,0.1906779661016949,0.1657754010695187,0,0.1900826446280992,0.09375,0.14056224899598393,0.14414414414414414
1309,417,3,0,1,1,1,1,2.0,9,0,2,0,0.4,0,0.625,0.40625,0.7083333333333334,0,0.1900826446280992,0.625,0.14056224899598393,0.14414414414414414
